True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
68.0,63.71682,63.71682,1.0,30.174887
372.0,352.81808,153.8166,0.0,352.81808
160.0,161.54707,161.54707,1.0,115.01036
37.0,72.54923,72.54923,1.0,5.993131
84.8,71.78774,71.75702,0.00015653142,71.78775
93.2,175.8496,101.62156,4.17377e-26,175.8496
161.0,177.9299,128.10631,3.3461535e-26,177.9299
370.1,425.443,289.4963,0.0,425.443
337.8,279.54358,279.54358,1.0,128.07932
152.0,151.66086,152.73814,0.9454214,132.99991
73.0,62.383602,62.383602,1.0,21.145218
133.0,288.57062,288.57062,1.0,199.75645
70.0,79.32072,79.32072,1.0,-3.2062495
91.0,149.09091,149.09091,1.0,77.74529
293.0,298.6775,298.6775,1.0,166.04909
106.0,69.73155,69.73155,1.0,9.038811
107.8,110.104034,110.104034,1.0,79.291245
230.0,244.2317,236.19653,3.8115406e-08,244.2317
154.0,146.34224,146.34224,1.0,129.2546
281.0,119.57745,119.58019,0.99986255,99.618935
161.0,165.70123,126.000084,9.358473e-23,165.70123
83.1,216.21758,216.21758,1.0,27.302807
31.7,287.61215,287.61215,1.0,154.415
88.2,95.49147,95.49147,1.0,46.833023
262.4,98.737434,98.737434,1.0,47.974022
276.1,317.4895,317.4895,1.0,158.78816
334.8,134.22151,114.08984,1.852867e-10,134.22151
68.0,128.80183,128.80183,0.99999976,121.61592
429.4,274.97864,296.21985,0.2688699,267.16727
268.0,252.68083,252.68083,1.0,192.98286
268.0,254.09831,215.0172,8.449076e-28,254.09831
380.0,255.44997,269.28595,9.296468e-09,255.44997
159.0,304.19266,304.19266,1.0,29.539328
59.4,178.20293,96.56539,0.0,178.20293
343.2,393.12808,166.57098,0.0,393.12808
334.8,397.8925,397.8925,1.0,140.07973
101.0,129.4781,129.4781,1.0,42.706585
393.1,255.63074,153.64171,0.0,255.63074
46.7,112.40148,112.40148,1.0,32.11545
25.0,364.61053,364.61053,1.0,115.97015
43.0,64.03135,64.03135,1.0,-19.075563
404.1,250.83382,250.83382,1.0,134.80588
380.0,352.25558,352.25558,1.0,293.47446
230.0,221.27454,226.03612,0.0021129358,221.26445
386.2,466.46213,332.3884,0.0,466.46213
182.0,157.58664,162.94212,1.0947758e-07,157.58664
145.4,177.18867,177.18867,1.0,106.6568
410.2,192.72498,192.72498,1.0,85.992096
158.0,141.12306,141.12306,1.0,108.589005
386.2,322.78207,317.98523,6.060437e-20,322.78207
363.0,236.14041,257.99542,0.037049644,235.29955
160.0,167.07077,167.07077,1.0,118.56493
317.9,93.016136,93.05107,0.99780685,77.12206
37.0,53.624645,53.624645,1.0,-21.874428
199.0,198.90886,198.90886,1.0,117.89314
300.0,194.95879,194.95879,1.0,107.41791
356.3,297.79944,243.22968,6.784611e-39,297.79944
331.0,180.89201,180.89201,1.0,140.30559
43.0,59.19295,59.19295,1.0,22.726984
230.0,293.82083,293.82098,0.99999344,271.83627
29.0,127.36417,127.36417,1.0,103.82692
327.9,202.00725,202.00725,1.0,74.35051
15.0,196.97261,196.97261,1.0,-0.6463372
230.0,181.87476,123.159874,2.1082043e-33,181.87476
104.4,147.08961,147.08961,1.0,65.00636
320.2,134.84195,74.6394,8.123555e-24,134.84195
107.8,193.34616,67.01267,1.07981654e-35,193.34616
118.1,377.9636,377.9636,1.0,89.788055
121.0,58.819283,58.81905,0.9999907,83.53667
289.8,153.65327,153.65327,1.0,53.348248
230.0,280.81955,234.42409,1.26618184e-26,280.81955
359.3,162.42706,171.44368,4.9153737e-06,162.42702
104.0,155.14555,155.14555,1.0,73.53236
97.0,59.503273,59.503273,1.0,-26.31587
293.0,306.05435,306.05435,1.0,233.0548
71.0,64.39472,64.39472,1.0,14.357088
331.7,334.5585,123.15529,0.0,334.5585
43.0,217.82289,217.82289,1.0,130.55138
449.0,175.27582,39.45673,3.7243784e-29,175.27582
121.0,95.966995,47.255245,0.00017960553,95.975746
440.1,148.89586,137.94781,7.1234814e-14,148.89586
357.8,212.39531,115.09181,0.0,212.39531
383.1,326.73468,326.73468,1.0,189.32903
500.0,151.52214,54.692795,6.450014e-30,151.52214
339.4,316.81396,316.81396,1.0,148.554
342.4,244.5566,235.79039,1.0990048e-17,244.5566
197.0,146.26457,146.26462,0.9999969,133.4668
162.4,307.76587,307.76587,1.0,193.8169
334.0,186.98984,154.15668,1.0791842e-24,186.98984
138.0,140.16112,140.16112,1.0,99.08183
92.0,135.04912,135.04912,1.0,73.90701
155.6,280.404,280.404,1.0,151.10893
386.2,262.86716,180.53276,3.029246e-39,262.86716
372.0,155.98247,95.7615,1.3129227e-21,155.98247
347.0,196.37917,181.23918,1.919974e-18,196.37917
182.0,128.3349,128.43073,0.9926823,115.33506
69.6,139.19125,139.19574,0.9940877,138.43816
314.0,285.6829,170.57127,0.0,285.6829
36.0,62.628983,62.628983,1.0,15.365949
496.2,367.6123,245.83626,0.0,367.6123
106.0,70.82008,70.82008,1.0,33.76652
333.2,153.04475,134.36072,1.1259423e-18,153.04475
332.5,265.43652,265.43652,1.0,148.63235
32.0,78.17626,78.17626,1.0,25.96293
131.7,193.81323,133.01445,5.2021385e-32,193.81323
141.0,151.73131,151.73131,1.0,60.18973
182.0,129.20726,129.20726,1.0,84.73685
141.0,133.79924,133.79924,1.0,94.87974
25.0,182.85234,182.85234,1.0,132.76007
363.0,100.58716,100.587326,0.99998236,91.43391
380.0,281.38168,271.5331,1.4707299e-20,281.38168
156.0,155.94856,155.94856,1.0,105.79703
124.9,122.7221,122.7221,1.0,18.937332
20.0,144.75673,144.75673,1.0,106.16537
114.7,116.87675,116.87675,1.0,22.657282
156.0,170.28326,170.29042,0.9997063,145.88089
162.4,125.09031,125.09031,1.0,86.173134
138.0,136.29756,136.29756,1.0,86.22998
387.0,324.77484,324.77484,1.0,261.28098
62.8,99.68278,99.68278,1.0,76.62169
335.5,200.11743,87.0307,7.245571e-34,200.11743
103.0,202.62117,202.62117,1.0,51.96204
328.6,201.26286,139.08138,7.583179e-37,201.26286
94.9,269.66156,269.66156,1.0,101.1933
61.1,213.82672,213.82672,0.99999976,178.14497
330.0,244.81639,244.81639,1.0,137.35277
38.3,99.546715,99.905914,0.9758,85.06308
57.8,107.01201,107.01201,1.0,2.55756
119.0,46.64475,46.586384,0.99782556,73.42798
26.7,204.39064,204.39064,1.0,81.14807
136.0,72.3891,72.3891,1.0,18.090164
73.0,66.968414,66.968414,1.0,40.423622
402.5,140.97472,121.149414,1.3941993e-13,140.97472
242.0,149.867,149.867,1.0,94.161255
281.0,229.98521,133.49994,3.5174542e-35,229.98521
245.4,134.04025,134.04025,1.0,71.8133
223.0,166.35777,166.5123,1.2054213e-06,166.35777
68.0,65.23379,65.23379,1.0,-14.979166
342.4,202.55774,202.55774,1.0,160.15326
28.3,127.63303,127.63303,1.0,37.500973
138.6,500.0,323.93207,0.0,505.07376
91.6,136.122,89.37551,2.8350407e-24,136.122
61.1,107.942825,73.93223,6.1863876e-19,107.942825
143.0,142.78139,142.78139,0.9999999,129.40295
324.8,188.7809,83.82081,4.288337e-36,188.7809
500.0,99.051056,99.051056,1.0,-13.316113
293.0,284.43823,284.43823,1.0,161.64944
43.0,103.965454,103.965454,1.0,9.120094
59.4,147.35722,147.35722,1.0,95.68119
199.0,150.03029,150.03029,1.0,93.18889
252.2,164.49635,160.35716,1.0894349e-11,164.49635
111.0,87.07818,87.07818,1.0,33.179497
429.4,273.11298,293.09808,0.00061014673,273.10077
230.0,241.77142,241.77142,1.0,184.6523
91.0,147.41191,147.41191,1.0,60.86503
41.0,69.71724,69.71724,1.0,45.10004
158.0,177.52385,177.52385,1.0,92.09659
140.0,145.00078,145.00128,0.99995625,133.59828
162.0,182.41966,182.41966,1.0,118.6558
248.8,236.66158,236.66158,1.0,182.44751
301.0,84.97292,84.97292,1.0,45.553905
46.7,118.182816,69.130424,4.6364e-25,118.182816
68.0,107.683685,71.723724,8.4135707e-20,107.683685
165.9,192.9041,192.9041,1.0,51.984966
121.0,107.2505,101.93664,1.703015e-07,107.25051
404.1,360.80853,360.80853,1.0,176.70853
197.0,155.114,155.114,1.0,66.26382
411.0,255.53363,161.26344,0.0,255.53363
330.2,281.68207,139.90533,0.0,281.68207
37.0,67.124275,67.124275,1.0,5.6768785
74.7,245.01971,212.52934,3.3556254e-26,245.01971
86.5,152.93889,37.465935,6.466198e-38,152.93889
301.8,147.55382,147.55382,1.0,109.10011
141.0,171.9862,171.9862,1.0,140.24022
163.0,161.38107,161.38107,1.0,113.77491
281.0,247.50839,134.2558,4.4977012e-38,247.50839
269.3,252.84587,252.84587,1.0,142.87314
141.0,147.48459,147.48459,1.0,77.25299
78.0,209.24187,226.66403,0.004954155,209.15514
333.2,182.92706,69.2125,1.0730095e-33,182.92706
111.0,91.20673,46.813156,1.0581533e-17,91.20673
145.0,200.75098,133.3961,1.0886868e-08,200.75098
159.0,152.06104,141.3048,3.887285e-13,152.06104
63.0,234.60616,234.60616,1.0,54.512882
156.0,157.70416,158.09505,0.97876245,139.69
305.6,244.98491,114.21098,0.0,244.98491
111.2,116.66696,116.66696,1.0,66.64528
35.0,78.5869,78.5869,1.0,8.839053
84.8,147.49078,147.49081,0.9999988,125.114586
159.0,141.54485,141.54485,1.0,114.502335
179.0,169.42128,169.42128,1.0,60.411907
107.0,191.23412,160.8902,1.6579812e-21,191.23412
301.8,134.04906,134.04906,1.0,102.12634
30.0,119.278755,119.61658,4.194939e-07,119.278755
363.9,223.12746,125.37644,0.0,223.12746
333.2,204.13812,104.3115,0.0,204.13812
53.0,81.99239,81.99239,1.0,-8.829449
450.0,372.20752,372.20752,1.0,304.71463
92.0,96.204094,96.204094,1.0,15.972852
156.0,162.74933,148.08302,8.266245e-05,162.75055
88.2,170.39238,170.39238,1.0,-50.050785
293.0,245.64081,255.11261,1.5434398e-06,245.6408
179.0,139.49815,109.736275,2.839818e-21,139.49815
387.0,281.38168,271.5331,1.4707299e-20,281.38168
121.0,105.31689,105.31689,1.0,60.146038
156.0,169.67143,169.67143,1.0,112.39583
284.0,171.6338,171.6338,1.0,142.83464
245.0,286.27054,194.32312,9.641771e-39,286.27054
214.7,234.98294,234.98294,1.0,140.1852
140.0,151.11137,151.11142,0.9999962,139.24458
71.3,130.51027,130.51027,1.0,-31.359678
91.0,82.44426,82.44426,1.0,23.876207
28.3,179.60664,179.60664,1.0,146.38634
154.0,142.54364,142.54364,1.0,53.05485
114.0,106.171165,106.171165,1.0,70.51999
83.1,169.3538,169.3538,1.0,98.37114
363.0,285.23087,131.4528,0.0,285.23087
328.6,247.6942,218.99371,1.3209637e-24,247.6942
326.3,141.2101,62.8849,3.5603942e-29,141.2101
343.2,365.01315,255.99591,0.0,365.01315
101.0,273.71637,273.71637,1.0,210.08607
91.6,224.42583,224.42583,1.0,181.46494
32.0,125.446594,125.446594,1.0,58.02347
163.0,118.995186,118.995186,1.0,59.31413
159.0,131.95274,131.95274,1.0,105.75533
73.0,193.12216,193.12216,1.0,-9.304636
245.4,172.78313,172.78313,1.0,95.30182
38.3,120.86722,120.86722,1.0,48.824856
145.0,191.00229,191.00229,1.0,185.5342
48.3,170.8516,170.8516,1.0,65.28357
73.0,72.524666,72.524666,1.0,58.65783
230.0,172.45505,131.64761,3.7606444e-27,172.45505
380.0,313.77917,346.2824,0.0077584903,313.52505
268.0,298.95465,298.95465,1.0,128.59044
363.0,150.40584,69.66003,5.912497e-39,150.40584
281.0,228.69583,131.11534,0.0,228.69583
41.0,71.02811,71.02811,1.0,35.740273
91.6,182.6955,182.6955,1.0,32.080338
76.7,146.934,146.934,1.0,116.68261
61.1,249.89128,249.89128,1.0,104.055664
107.8,90.23145,90.23145,1.0,81.25729
141.0,198.55446,198.55446,1.0,104.38405
78.0,180.65334,180.65334,1.0,35.148937
46.7,294.62958,294.62958,0.9999999,260.4288
61.1,155.87267,150.55455,1.965035e-12,155.87267
40.0,194.96126,76.96902,1.1311573e-38,194.96126
342.4,225.86235,225.86235,1.0,177.50961
119.0,148.44145,137.09311,4.9041453e-14,148.44145
71.0,46.341667,46.341667,1.0,2.6105335
47.0,86.68301,86.68301,1.0,-8.100065
141.0,138.53372,138.53372,1.0,89.00564
380.0,406.00125,204.02435,0.0,406.00125
88.2,124.30088,124.30088,1.0,98.254875
230.0,223.68217,222.04568,1.9537822e-08,223.68217
386.2,273.55362,273.55362,1.0,186.42216
97.0,69.79246,69.79246,1.0,-9.362152
106.0,54.0632,54.0632,1.0,-7.074751
96.6,133.04057,64.35496,8.286615e-33,133.04057
103.0,127.046135,127.046135,1.0,49.092068
43.3,196.47731,196.47731,1.0,87.01526
154.0,150.80229,150.80229,1.0,124.86185
167.0,130.49103,130.49103,1.0,60.786823
66.2,119.88357,119.88357,1.0,7.981996
56.1,134.48401,134.48401,1.0,99.911285
100.0,142.2885,142.2885,1.0,61.639206
128.0,147.07816,147.07817,0.99995387,146.70476
111.2,87.87704,87.87704,1.0,35.10701
317.9,292.41043,272.9434,3.1937275e-25,292.41043
97.0,62.583572,62.583572,1.0,-14.112732
293.0,246.11116,244.29747,9.410613e-12,246.11116
15.0,122.31454,68.72997,4.5648245e-21,122.31454
54.4,159.8478,159.8478,1.0,22.330688
328.6,237.65361,237.65361,1.0,110.53592
28.3,50.064465,50.064465,1.0,33.415943
199.0,169.1975,167.74512,0.7943956,174.80907
156.0,167.05617,167.05617,1.0,100.526474
134.0,210.53683,169.03639,9.185101e-30,210.53683
301.0,344.20303,344.20303,1.0,153.81102
449.0,150.67729,42.253094,2.422453e-23,150.67729
386.2,260.96445,223.285,1.148544e-25,260.96445
296.6,152.14442,152.14442,1.0,57.975506
158.0,157.39798,163.23814,9.612731e-07,157.39798
141.0,148.5573,148.5573,1.0,103.85498
230.0,252.90251,252.90251,1.0,151.59816
450.0,369.52948,369.5301,0.9999845,330.0812
199.0,208.46365,132.78014,3.9615615e-34,208.46365
324.8,299.9636,169.2954,0.0,299.9636
206.0,141.44688,141.44688,1.0,115.79794
91.6,210.70934,208.68825,2.399069e-10,210.70934
363.0,104.33601,71.70465,8.476495e-18,104.33601
199.0,198.88928,198.88928,1.0,63.075466
48.3,179.07587,186.2545,0.11640578,178.13014
156.0,153.38731,153.38731,1.0,81.828285
71.0,73.03204,73.03204,1.0,-14.037365
141.0,204.62326,204.62326,1.0,81.03272
161.0,105.400116,105.400116,1.0,62.805355
372.0,317.24612,159.59898,0.0,317.24612
143.0,176.6632,151.717,5.591719e-15,176.6632
447.8,103.17227,103.17227,1.0,58.62427
134.0,131.7034,104.32998,4.46725e-11,131.7034
245.0,298.49225,173.91643,0.0,298.49225
281.0,199.08401,156.9222,8.5991984e-29,199.08401
18.3,136.54654,57.55725,4.3926764e-22,136.54654
158.0,191.4029,191.4029,1.0,133.28038
370.1,277.79477,301.31067,2.2759546e-05,277.79422
73.0,57.866013,57.866013,1.0,14.956993
158.0,137.51448,137.51448,1.0,48.93676
96.6,56.211586,56.211586,1.0,48.91241
37.0,66.68338,66.68338,1.0,-41.87272
330.0,241.68979,114.724464,0.0,241.68979
268.0,232.89467,232.89467,1.0,151.53893
334.0,321.98798,321.98798,1.0,250.78148
141.0,121.63715,121.68932,0.99632686,107.48672
370.1,225.59117,225.59117,1.0,132.73795
141.0,142.05092,142.05092,1.0,93.39903
336.3,196.47792,66.89153,0.0,196.47792
43.0,67.39211,67.39211,1.0,41.157116
259.0,310.16644,310.16644,1.0,165.91914
141.0,157.04817,157.04817,1.0,159.24742
68.0,66.90668,66.90668,1.0,27.05385
326.3,326.57663,326.57663,1.0,188.8285
47.0,138.38116,138.38116,1.0,16.214287
47.0,203.4512,203.4512,1.0,37.442535
449.0,204.83244,51.936924,6.227896e-34,204.83244
156.0,150.80605,150.80605,1.0,106.431305
119.0,112.10942,112.10942,1.0,111.93465
47.0,59.970215,59.970215,1.0,-13.399768
337.8,325.4058,272.8898,4.502071e-34,325.4058
96.6,274.802,274.802,1.0,23.3968
380.0,328.56033,347.45972,1.0303694e-06,328.5603
429.4,301.24454,334.51556,0.043676507,299.725
30.0,103.93654,103.93654,1.0,29.14685
328.6,221.13057,221.13057,1.0,122.635086
124.0,136.16426,136.16426,1.0,78.383484
161.0,97.94423,97.94424,0.9999999,88.77031
293.0,313.42767,313.42767,1.0,275.69278
272.7,127.29537,127.29537,1.0,52.271008
84.8,138.93553,135.60542,1.4069768e-09,138.93553
404.1,338.63187,338.63187,1.0,188.37328
41.7,168.00203,45.40035,1.8157607e-37,168.00203
134.0,150.71353,106.0196,1.2811956e-14,150.71353
324.8,250.19897,250.19897,1.0,170.66194
333.2,218.59483,114.40997,6.271599e-33,218.59483
154.0,146.24794,146.24797,0.99998164,144.21317
245.0,194.05571,153.54408,4.5804215e-27,194.05571
335.5,200.32324,125.343666,1.6473491e-32,200.32324
128.3,225.89511,225.89513,0.9999999,186.61057
307.9,313.26923,177.90172,0.0,313.26923
299.0,162.54274,162.54274,1.0,94.10835
131.7,292.3748,292.3748,1.0,166.05424
141.0,165.38254,165.38254,1.0,70.36027
78.0,268.7816,268.7816,1.0,105.396645
21.7,95.22469,95.22469,1.0,65.54043
363.0,332.75235,121.59148,0.0,332.75235
107.8,273.66208,103.31901,0.0,273.66208
302.5,138.34914,41.138504,6.439245e-23,138.34914
141.0,196.65587,196.65587,1.0,75.21591
301.0,212.00645,50.252953,0.0,212.00645
156.0,143.80719,144.601,8.925206e-06,143.80717
324.8,204.3106,204.3106,1.0,126.13554
331.0,214.24641,214.24641,1.0,183.30116
114.7,154.79272,121.345665,1.3816807e-20,154.79272
156.0,124.69672,124.69672,1.0,90.714935
141.0,149.69328,149.69328,1.0,55.568783
138.6,172.90898,152.09785,6.762571e-16,172.90898
36.0,89.48304,89.48304,1.0,72.51114
163.0,159.97606,159.97606,1.0,105.57557
464.7,428.89374,269.97485,0.0,428.89374
35.0,165.23486,172.23256,1.3410136e-07,165.23485
160.0,147.91661,147.91661,1.0,81.76349
70.0,91.86697,91.86697,1.0,18.529554
304.1,207.21532,158.12364,1.9016875e-31,207.21532
47.0,59.938305,59.938305,1.0,-7.4784236
111.2,234.59743,234.59743,1.0,93.958984
88.2,205.7502,145.86583,1.1481014e-33,205.7502
48.3,94.95887,94.95887,1.0,31.605125
68.0,67.022125,67.022125,1.0,-37.99868
324.0,351.89417,351.89417,1.0,288.107
97.0,80.85224,80.85224,1.0,5.3332615
28.3,264.98096,264.98096,1.0,23.01039
230.0,228.93338,228.93358,0.99998343,217.70348
380.8,222.89908,230.18602,3.240356e-09,222.89908
340.1,190.82129,193.43034,0.0007439045,190.81935
18.3,75.53747,75.53747,1.0,-57.679432
71.3,60.287098,60.287098,1.0,5.591293
61.1,194.04146,194.04146,1.0,139.5858
145.0,132.47147,132.18375,0.9939739,179.92949
230.0,230.38533,230.38536,0.99999833,211.23207
29.0,140.88942,100.10392,1.0981799e-12,140.88942
321.0,258.08463,258.08463,1.0,204.17471
393.1,227.31572,164.13582,1.3945201e-37,227.31572
107.0,182.98065,182.98065,1.0,102.585724
47.0,147.89296,147.89296,1.0,60.875458
103.0,123.99918,123.99918,1.0,48.111156
306.4,267.20087,267.20087,1.0,127.53722
43.3,121.40539,62.707596,5.404675e-21,121.40539
92.0,90.52927,93.79344,0.1370369,90.010925
211.2,55.638725,55.638725,1.0,-26.077593
223.0,211.18185,211.18185,1.0,126.27042
286.3,142.20491,67.40288,1.2824272e-26,142.20491
429.4,302.22028,302.22028,1.0,251.63756
128.3,300.31754,300.31754,1.0,132.6918
37.0,54.980488,54.980488,1.0,21.661938
101.0,124.440445,124.440445,1.0,90.63545
89.9,124.61586,124.61587,0.99999964,104.87974
500.0,360.27353,247.16214,0.0,360.27353
93.2,273.46927,273.46927,1.0,161.0482
91.0,149.96753,149.96753,1.0,42.939377
357.0,210.96617,210.96617,1.0,86.498604
245.0,297.88065,177.05132,0.0,297.88065
128.3,194.37999,194.51912,0.9952045,165.50546
242.0,347.40533,347.40533,1.0,221.78722
136.0,59.56595,59.56595,1.0,41.094814
231.7,189.97948,189.97948,1.0,145.21333
158.0,143.05434,143.05434,1.0,59.40962
230.0,224.02377,224.02377,1.0,202.4792
357.0,185.12105,185.12105,1.0,92.40086
43.0,53.996895,53.996895,1.0,11.732107
321.7,220.10986,165.76125,3.4326892e-32,220.10986
245.0,259.25906,182.17787,1.4917067e-31,259.25906
15.0,151.89902,151.89902,1.0,11.773174
167.0,150.83153,150.83153,1.0,75.42622
64.5,148.79802,83.52243,5.5203887e-34,148.79802
363.0,246.58205,232.53955,8.41583e-17,246.58205
363.0,140.2195,115.36904,2.0873925e-12,140.2195
284.0,152.25322,152.25322,1.0,109.47338
382.3,429.01163,340.1222,0.0,429.01163
73.0,67.96755,67.96755,1.0,-1.8600991
89.9,226.48837,226.48837,1.0,147.20663
314.8,171.4219,145.01112,6.58442e-19,171.4219
161.0,121.894646,128.98842,0.14961454,120.64658
328.6,299.52936,299.52936,1.0,193.82388
327.9,500.0,437.05032,0.0,507.85123
156.0,133.8343,133.8343,1.0,91.23791
342.4,235.45796,164.15579,3.218705e-31,235.45796
162.0,151.93082,152.57603,0.965012,134.1349
367.0,260.93652,260.93652,1.0,195.85396
440.1,295.179,143.49083,0.0,295.179
252.2,366.4132,366.4132,1.0,252.24991
396.9,233.21819,179.42845,5.53906e-33,233.21819
111.0,76.22006,52.46089,5.1730144e-15,76.22006
104.0,165.30826,165.30826,1.0,56.87984
230.0,225.47748,231.47908,0.007726985,225.43074
124.0,140.61252,140.61632,0.99941397,134.15034
343.2,246.26065,271.48004,0.17458263,240.92654
299.0,204.04025,204.04025,1.0,147.395
156.0,185.36787,142.2396,8.588407e-23,185.36787
138.0,139.60806,139.60806,1.0,93.71423
52.7,95.38872,95.38872,1.0,-13.528406
91.0,100.80868,100.80868,1.0,62.700283
255.6,152.92564,86.29358,4.503455e-22,152.92564
301.8,198.10396,198.3232,2.8004083e-13,198.10396
46.7,139.90793,139.90793,1.0,78.35855
304.1,180.3747,151.31279,4.069111e-20,180.3747
450.0,441.19568,290.25018,0.0,441.19568
49.0,116.23144,116.23144,1.0,60.304077
230.0,168.34102,115.43736,8.162821e-31,168.34102
107.0,195.82344,195.82344,1.0,151.4215
245.0,244.32152,221.61836,2.8924254e-23,244.32152
102.0,68.002625,68.002625,1.0,26.532328
259.0,186.21034,186.21034,1.0,115.64561
372.0,346.73282,160.56786,0.0,346.73282
161.0,134.39229,116.948265,2.4122952e-12,134.39229
133.0,228.82446,228.82446,1.0,141.61778
276.1,272.43942,45.536762,0.0,272.43942
342.4,250.87103,196.66913,5.089812e-27,250.87103
28.3,182.58368,187.589,2.2160657e-07,182.58368
230.0,230.32951,226.97914,4.7215005e-07,230.32951
141.0,161.79007,161.79007,1.0,114.187706
52.7,291.52197,168.02876,0.0,291.52197
230.0,225.31543,217.60362,1.6287848e-05,225.31555
268.0,265.3221,137.72795,0.0,265.3221
307.1,140.58809,67.207146,9.627592e-30,140.58809
161.0,123.62937,130.13625,0.037817635,123.37363
35.0,152.06944,152.06944,1.0,31.047094
230.0,239.24922,216.48352,1.3708369e-16,239.24922
161.0,89.15855,89.1625,0.99973506,74.23131
101.0,125.47357,125.47357,1.0,95.72493
43.0,71.12212,71.12212,1.0,-50.005558
301.0,320.74014,258.4292,0.0,320.74014
49.0,122.174576,122.174576,1.0,84.02646
68.0,67.68049,67.68049,1.0,4.8045945
380.8,318.9614,279.11853,4.997528e-31,318.9614
43.0,43.219036,43.219036,1.0,38.61958
332.5,268.4551,138.23851,0.0,268.4551
50.0,137.11308,62.645103,2.2531852e-20,137.11308
304.8,193.35355,83.24874,3.010722e-39,193.35355
230.0,213.96349,213.96349,1.0,153.59966
199.0,205.37198,205.37198,1.0,171.59012
338.6,174.91966,183.3647,0.00016540244,174.91826
320.0,243.08643,224.92992,6.344836e-22,243.08643
62.8,126.19677,126.19677,1.0,64.93081
158.0,169.9238,169.9238,1.0,117.135284
148.8,125.200745,125.200745,1.0,84.178665
131.7,233.01134,233.01134,1.0,82.20302
37.0,69.90763,66.91162,1.2389334e-05,69.90767
160.0,143.70021,143.70021,1.0,102.084076
67.9,118.27836,118.27836,1.0,10.558018
332.5,340.94284,263.2249,3.1209997e-37,340.94284
202.0,170.32516,150.74626,6.595274e-06,170.3253
248.8,231.42067,98.868355,0.0,231.42067
314.8,149.15393,130.64339,1.0658811e-13,149.15393
230.0,272.82117,272.82117,1.0,157.6646
426.3,346.51718,170.23163,0.0,346.51718
91.0,87.44037,87.44037,1.0,30.065617
500.0,194.79445,97.954254,0.0,194.79445
141.0,151.66896,151.66896,1.0,113.6042
230.0,210.25809,210.25809,1.0,182.2133
103.0,180.11589,180.11589,1.0,87.11018
262.4,229.35216,249.13383,0.00094629725,229.33342
450.0,342.3015,342.3015,1.0,294.16745
51.0,104.7463,104.7463,1.0,7.731464
238.6,95.34823,95.34823,1.0,68.10919
281.0,220.09175,136.67201,0.0,220.09175
92.0,132.058,132.058,1.0,-2.6598547
202.0,178.3928,149.81898,3.8728092e-13,178.3928
88.2,230.02003,115.157776,0.0,230.02003
197.0,158.83665,158.83665,1.0,89.115295
52.7,120.92617,120.92617,1.0,49.714672
230.0,197.88368,176.42479,4.1228626e-19,197.88368
372.0,292.61212,167.90811,0.0,292.61212
411.7,127.80136,127.80136,1.0,98.03853
327.1,114.592285,114.75141,0.98928154,99.90523
496.2,374.86716,276.69458,0.0,374.86716
152.2,130.087,130.087,1.0,62.28213
138.6,287.19598,287.19598,1.0,235.90036
363.0,254.19423,240.405,4.2956035e-15,254.19423
33.3,211.37541,211.37541,1.0,117.36334
97.0,80.26786,80.26786,1.0,6.976033
103.0,157.91727,157.91727,1.0,47.57982
76.3,87.82594,87.82594,1.0,19.759768
103.0,112.04716,112.04716,1.0,74.4259
268.0,301.0144,156.45448,0.0,301.0144
199.0,201.0108,201.0108,1.0,104.58989
26.7,187.35918,187.35918,1.0,20.028025
281.0,200.64049,140.47902,2.4006457e-27,200.64049
62.8,161.17897,117.31953,2.8996809e-25,161.17897
363.2,281.90707,170.70024,0.0,281.90707
104.0,170.7776,170.7776,1.0,68.55699
56.0,66.91877,66.91877,1.0,33.204304
230.0,247.49599,232.15721,3.857389e-12,247.49599
50.0,181.51237,181.51237,1.0,77.01491
43.0,42.946175,42.946175,1.0,44.57412
167.0,142.02667,142.02667,1.0,44.87608
230.0,260.5593,223.36897,1.0019023e-21,260.5593
245.0,270.5758,244.66846,6.3802648e-24,270.5758
363.0,398.68362,398.68362,1.0,180.07156
262.4,218.3699,218.3699,1.0,111.42459
334.8,132.36227,132.36227,1.0,78.87239
325.6,192.55615,210.24118,0.0015513272,192.52867
121.0,131.34569,111.927185,4.888695e-15,131.34569
339.4,277.46048,277.46048,1.0,211.12709
356.3,170.52986,157.02444,3.566127e-16,170.52986
317.9,126.0494,129.2513,0.00014526794,126.048935
314.8,228.92792,228.92792,1.0,69.92164
363.0,216.15915,139.61981,0.0,216.15915
333.2,186.0369,186.90445,0.9662063,161.23228
359.3,228.70378,228.70378,1.0,176.87173
154.0,143.63844,143.63844,1.0,134.48192
46.7,127.031525,133.59189,0.0032570767,127.010086
51.0,149.76537,149.76537,1.0,4.4545617
440.1,217.20567,136.48615,2.6435863e-32,217.20567
324.8,281.2879,164.20804,0.0,281.2879
334.0,330.99844,331.08768,0.99777883,290.91714
289.8,228.5624,228.5624,1.0,138.83672
101.0,142.25275,142.25275,1.0,13.019007
156.0,177.57307,177.57307,1.0,116.676056
411.0,277.33435,277.33435,1.0,167.0855
162.0,133.59485,142.52858,0.06708462,132.95244
36.0,63.001644,63.001644,1.0,-62.323215
78.0,172.2192,172.2192,1.0,57.305187
284.0,189.84973,155.44057,7.1637845e-18,189.84973
340.1,204.32445,204.32445,1.0,79.445816
