image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
5313,Mumbai,MH_UnFSG_2023-03-14-13.00-1-283.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-283.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-283.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-283.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5314,Mumbai,MH_UnFSG_2023-03-14-13.00-1-289.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-289.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-289.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-289.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5315,Mumbai,MH_UnFSG_2023-03-14-13.00-1-295.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-295.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-295.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-295.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5316,Mumbai,MH_UnFSG_2023-03-14-13.00-1-301.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-301.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-301.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-301.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5317,Mumbai,MH_UnFSG_2023-03-14-13.00-1-307.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-307.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-307.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-307.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5318,Mumbai,MH_UnFSG_2023-03-14-13.00-1-31.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-31.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-31.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-31.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5319,Mumbai,MH_UnFSG_2023-03-14-13.00-1-313.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-313.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-313.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-313.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5320,Mumbai,MH_UnFSG_2023-03-14-13.00-1-319.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-319.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-319.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-319.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5321,Mumbai,MH_UnFSG_2023-03-14-13.00-1-325.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-325.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-325.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-325.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5322,Mumbai,MH_UnFSG_2023-03-14-13.00-1-331.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-331.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-331.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-331.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5323,Mumbai,MH_UnFSG_2023-03-14-13.00-1-337.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-337.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-337.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-337.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5324,Mumbai,MH_UnFSG_2023-03-14-13.00-1-343.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-343.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-343.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-343.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5325,Mumbai,MH_UnFSG_2023-03-14-13.00-1-349.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-349.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-349.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-349.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5326,Mumbai,MH_UnFSG_2023-03-14-13.00-1-355.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-355.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-355.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-355.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5327,Mumbai,MH_UnFSG_2023-03-14-13.00-1-361.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-361.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-361.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-361.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5328,Mumbai,MH_UnFSG_2023-03-14-13.00-1-367.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-367.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-367.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-367.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5329,Mumbai,MH_UnFSG_2023-03-14-13.00-1-37.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-37.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-37.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-37.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5330,Mumbai,MH_UnFSG_2023-03-14-13.00-1-373.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-373.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-373.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-373.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5331,Mumbai,MH_UnFSG_2023-03-14-13.00-1-379.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-379.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-379.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-379.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5332,Mumbai,MH_UnFSG_2023-03-14-13.00-1-385.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-385.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-385.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-385.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5333,Mumbai,MH_UnFSG_2023-03-14-13.00-1-391.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-391.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-391.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-391.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5334,Mumbai,MH_UnFSG_2023-03-14-13.00-1-397.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-397.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-397.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-397.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5335,Mumbai,MH_UnFSG_2023-03-14-13.00-1-403.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-403.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-403.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-403.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5336,Mumbai,MH_UnFSG_2023-03-14-13.00-1-409.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-409.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-409.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-409.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5337,Mumbai,MH_UnFSG_2023-03-14-13.00-1-415.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-415.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-415.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-415.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5338,Mumbai,MH_UnFSG_2023-03-14-13.00-1-43.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-43.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-43.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-43.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
