true_aqi,predicted_aqi,fold
230.0,205.08362,1
37.0,43.316402,1
331.0,134.3453,1
156.0,152.37624,1
124.0,105.22939,1
230.0,174.15405,1
133.0,110.9694,1
114.7,86.89294,1
293.0,225.36394,1
276.1,105.79371,1
20.0,88.24376,1
36.0,11.404377,1
315.6,144.65617,1
331.0,156.5735,1
68.0,107.59234,1
235.1,120.5494,1
74.7,82.500374,1
37.0,17.443926,1
35.0,152.652,1
343.2,215.02025,1
134.0,109.38427,1
255.6,121.37188,1
101.0,78.00189,1
141.0,139.90202,1
262.4,105.39151,1
154.0,163.18277,1
86.5,173.89482,1
245.4,192.34486,1
156.0,131.16685,1
154.0,108.074295,1
281.0,123.018745,1
141.0,107.86589,1
163.0,122.228004,1
357.0,67.44758,1
301.8,222.9713,1
206.0,153.37773,1
49.0,51.78628,1
230.0,190.74336,1
363.0,357.9236,1
299.0,108.53915,1
281.0,189.45808,1
154.0,129.49712,1
136.0,57.583782,1
107.8,157.42706,1
141.0,113.40538,1
141.0,131.79257,1
103.0,95.252945,1
370.1,225.71623,1
106.0,71.22844,1
71.3,73.44912,1
334.8,71.18781,1
162.0,134.97194,1
96.6,-11.145202,1
128.0,65.43032,1
50.0,106.29555,1
163.0,107.18373,1
302.5,214.69055,1
101.0,139.31133,1
268.0,242.64398,1
337.1,145.02522,1
382.3,368.27875,1
500.0,121.0306,1
63.0,63.2673,1
29.0,57.668915,1
151.0,119.3088,1
41.7,85.64685,1
104.0,55.65541,1
69.6,116.20115,1
136.0,84.19846,1
496.2,122.98956,1
121.0,119.142715,1
411.0,165.99272,1
145.4,146.77489,1
331.0,119.83512,1
104.0,54.3271,1
154.0,155.80534,1
91.6,249.39484,1
106.0,33.11294,1
121.0,109.541405,1
52.7,70.70527,1
214.7,157.87233,1
500.0,142.71272,1
328.6,203.18436,1
223.0,113.2671,1
242.0,158.41176,1
43.0,2.8883388,1
97.0,65.48646,1
159.0,228.37582,1
328.6,196.10887,1
47.0,30.463465,1
199.0,199.72144,1
121.0,108.65145,1
106.0,36.41863,1
380.0,211.59494,1
372.0,225.81209,1
141.0,134.32857,1
372.0,227.60713,1
293.0,162.56544,1
156.0,166.75389,1
134.0,61.961205,1
320.0,172.50871,1
29.0,85.301834,1
331.0,102.40016,1
324.8,130.01854,1
330.0,173.9472,1
320.0,180.03337,1
131.7,107.547966,1
372.0,256.17258,1
386.2,313.21643,1
245.0,122.99476,1
121.5,140.6962,1
36.0,40.07051,1
158.0,133.89944,1
40.0,171.20966,1
91.0,106.46854,1
47.0,24.69435,1
356.3,141.20877,1
358.6,206.8853,1
94.9,109.84237,1
330.2,105.56039,1
268.0,259.5898,1
245.4,101.88698,1
328.6,184.21979,1
111.2,127.72372,1
154.0,156.07773,1
89.9,35.918503,1
162.0,139.0842,1
23.3,104.04018,1
305.6,110.90627,1
84.8,172.03096,1
500.0,200.39693,1
48.3,166.69197,1
449.0,248.71425,1
230.0,156.53893,1
141.0,161.6753,1
334.8,246.31885,1
43.0,108.334915,1
301.0,73.098564,1
84.8,53.93734,1
363.0,238.26222,1
69.6,40.948498,1
245.0,313.04596,1
63.0,104.86639,1
320.0,183.56766,1
279.5,87.735725,1
182.0,123.8249,1
330.2,83.2864,1
63.0,82.31025,1
156.0,132.5002,1
47.0,33.687794,1
93.2,22.094084,1
328.6,168.56387,1
124.9,147.82402,1
107.8,122.78866,1
362.4,108.04846,1
156.0,131.67235,1
268.0,213.5381,1
158.0,186.36713,1
145.0,150.43706,1
30.0,57.788044,1
235.1,143.07784,1
328.6,121.05357,1
131.7,153.36708,1
163.0,125.10865,1
340.1,85.826836,1
160.0,138.04225,1
441.7,241.15761,1
86.5,30.859697,1
52.7,8.751431,1
50.0,25.71021,1
102.0,58.132435,1
255.6,202.0746,1
276.1,205.44783,1
54.4,195.70534,1
36.0,1.3812625,1
158.0,205.07585,1
96.6,156.80275,1
15.0,11.044931,1
45.0,64.08674,1
154.0,112.23295,1
193.2,122.0811,1
338.6,163.08305,1
68.0,34.109352,1
300.0,170.89066,1
450.0,342.41544,1
128.3,140.66612,1
30.0,34.34361,1
342.4,232.89116,1
121.5,134.4966,1
46.7,144.60713,1
223.0,115.30599,1
68.0,52.447636,1
441.7,172.41528,1
47.0,16.86364,1
293.0,260.522,1
57.8,74.90707,1
299.0,125.629906,1
268.0,186.94984,1
141.0,76.34783,1
91.6,68.808754,1
336.3,170.13531,1
51.0,41.687664,1
341.7,116.05756,1
68.0,21.039825,1
165.9,135.08685,1
104.0,93.05833,1
160.0,106.46191,1
245.4,180.92062,1
133.0,101.40876,1
293.0,200.8647,1
104.0,81.072044,1
314.8,103.34257,1
119.0,145.7223,1
265.9,110.30657,1
318.7,374.39157,1
73.0,108.20761,1
36.0,25.717165,1
159.0,141.99329,1
143.0,141.19435,1
145.0,131.81535,1
372.0,215.2776,1
281.0,193.1285,1
141.0,107.84634,1
457.8,256.6335,1
276.1,125.92777,1
300.0,173.01906,1
356.3,196.49702,1
145.4,72.329994,1
252.2,61.241093,1
88.2,81.108376,1
156.0,118.09257,1
370.1,201.41756,1
88.2,182.77303,1
363.9,322.199,1
330.2,194.84451,1
101.0,130.4709,1
324.0,109.34533,1
162.0,131.45941,1
281.0,236.16417,1
158.0,119.6696,1
206.0,104.64786,1
330.0,225.40791,1
340.1,181.2512,1
268.0,213.0041,1
31.7,11.07743,1
386.2,195.71774,1
332.5,156.30803,1
304.8,80.738884,1
74.7,60.77673,1
67.9,177.102,1
156.0,106.99255,1
370.1,226.26558,1
321.0,101.46528,1
500.0,215.55391,1
15.0,20.039007,1
363.0,251.56987,1
179.0,73.22205,1
93.2,79.57467,1
91.0,108.764366,1
293.0,161.25172,1
66.2,75.88401,1
103.0,102.4244,1
330.9,208.63385,1
304.8,115.600494,1
196.6,201.29932,1
88.2,151.4907,1
43.0,-18.61434,1
100.0,124.12009,1
450.0,282.6662,1
151.0,122.3541,1
54.4,93.18545,1
78.0,58.217373,1
101.0,113.55596,1
47.0,56.94754,1
154.0,99.087296,1
345.5,150.31769,1
106.0,42.49829,1
56.0,42.33448,1
151.0,118.00842,1
104.0,113.618,1
54.4,148.76031,1
156.0,125.00135,1
78.0,105.460976,1
78.0,54.56814,1
496.2,139.23381,1
377.0,134.57417,1
94.9,105.6876,1
73.0,96.44118,1
102.0,41.204517,1
248.8,100.42333,1
160.0,128.58672,1
158.0,143.48065,1
141.0,99.82858,1
450.0,305.6511,1
33.3,41.16505,1
114.0,89.37882,1
340.1,125.272804,1
138.0,152.65967,1
141.0,81.67451,1
71.0,40.080997,1
484.7,328.8552,1
245.0,179.58083,1
223.0,169.60437,1
272.7,82.69602,1
230.0,211.95729,1
101.0,113.30933,1
311.7,171.66646,1
160.0,128.99806,1
32.0,53.38422,1
135.1,169.76839,1
372.0,194.66148,1
121.5,149.8686,1
89.9,150.82292,1
141.0,120.91282,1
94.9,84.78454,1
43.3,189.9446,1
449.0,229.49684,1
47.0,31.943428,1
284.0,113.09893,1
154.0,144.11592,1
124.9,170.62004,1
230.0,186.73422,1
131.7,172.2235,1
25.0,107.12364,1
162.0,125.865814,1
91.0,101.94425,1
73.0,57.629375,1
154.0,106.89325,1
159.0,146.2324,1
156.0,125.8391,1
103.0,80.62976,1
135.1,116.77747,1
404.1,159.1411,1
386.2,273.57523,1
315.6,127.60175,1
314.8,52.938057,1
230.0,195.5358,1
372.0,137.56477,1
293.0,193.35197,1
64.5,-1.3376107,1
230.0,202.26274,1
429.4,146.7689,1
89.9,122.558586,1
159.0,137.70834,1
223.0,132.42355,1
336.3,137.74103,1
314.0,244.5092,1
141.0,136.64851,1
230.0,180.59302,1
163.0,148.97603,1
327.9,300.47073,1
202.0,159.97554,1
230.0,191.95547,1
281.0,267.90625,1
167.0,129.06816,1
179.0,96.85783,1
363.0,344.33075,1
450.0,358.326,1
330.0,221.13135,1
91.0,106.46754,1
64.5,101.382164,1
342.4,215.87123,1
48.0,1.347395,1
35.0,158.3275,1
317.1,235.0608,1
141.0,153.14943,1
363.0,123.75063,1
379.3,303.9185,1
121.0,91.09515,1
91.6,67.865974,1
363.0,-17.779799,1
30.0,107.350586,1
158.0,146.62907,1
331.0,91.83574,1
429.4,165.85222,1
145.0,141.69531,1
337.1,150.33092,1
48.3,27.732244,1
162.0,140.43991,1
245.4,133.86241,1
130.0,115.81576,1
333.2,115.10704,1
223.0,188.9727,1
230.0,159.83586,1
202.0,164.55208,1
496.2,187.85811,1
289.8,89.25361,1
68.0,22.709932,1
141.0,113.465675,1
182.0,125.247,1
262.4,196.45259,1
56.0,35.805885,1
259.0,161.02742,1
440.1,102.89099,1
441.7,123.954094,1
47.0,47.149673,1
450.0,350.57953,1
304.1,236.57576,1
101.0,120.2787,1
78.0,71.70225,1
104.4,66.34614,1
230.0,140.53058,1
242.0,145.40482,1
293.0,221.21513,1
307.1,130.48601,1
134.0,254.33571,1
156.0,90.15728,1
47.0,46.550728,1
333.2,91.9529,1
464.7,250.97371,1
69.6,137.20525,1
63.0,110.389854,1
230.0,155.27553,1
380.0,318.27823,1
340.1,135.0059,1
154.0,169.85141,1
182.0,143.18816,1
404.1,173.46259,1
131.7,137.4408,1
145.4,109.34831,1
94.9,-311.03714,1
268.0,299.89346,1
41.0,88.01443,1
342.4,214.59239,1
299.0,157.23021,1
91.6,150.56682,1
372.0,221.38176,1
370.1,170.65022,1
186.3,45.146168,1
141.0,128.34631,1
307.1,214.50081,1
46.7,228.70622,1
412.5,259.39917,1
73.0,209.45888,1
320.0,154.04814,1
141.0,125.34608,1
223.0,230.85918,1
68.0,20.024782,1
160.0,135.00038,1
51.0,94.17112,1
293.0,281.9656,1
161.0,116.77871,1
71.3,36.4374,1
43.3,96.58474,1
323.3,199.53322,1
282.9,120.37578,1
300.0,207.36238,1
325.6,254.35991,1
370.1,225.94002,1
50.0,77.07622,1
347.0,73.48951,1
363.0,228.64021,1
131.7,94.316826,1
342.4,262.37207,1
447.8,58.959396,1
373.1,160.53807,1
141.0,138.55202,1
51.0,35.536106,1
134.0,239.0712,1
223.0,110.764656,1
91.6,110.918655,1
101.0,114.43892,1
47.0,34.805614,1
141.0,124.975624,1
26.7,43.02596,1
47.0,-1.4060242,1
317.9,128.69325,1
363.0,435.64178,1
104.4,165.63795,1
136.0,68.13711,1
339.4,151.03975,1
301.0,51.394634,1
63.0,45.10835,1
91.6,152.61488,1
30.0,66.25344,1
372.0,269.23416,1
141.0,142.91823,1
104.4,114.40786,1
320.0,167.95383,1
341.7,208.89595,1
199.0,78.308,1
386.2,250.63649,1
144.0,131.75232,1
199.0,236.917,1
330.2,115.96827,1
402.5,221.21413,1
156.0,122.92746,1
372.0,277.37952,1
156.0,125.288345,1
49.0,70.977776,1
331.0,176.71391,1
103.0,72.91344,1
363.2,215.38554,1
333.2,177.20778,1
305.6,182.17918,1
500.0,81.30169,1
245.0,298.33792,1
105.0,89.980736,1
204.4,115.31026,1
450.0,304.56842,1
156.0,113.67917,1
223.0,119.53778,1
73.0,23.687067,1
156.0,133.4981,1
43.0,68.839195,1
25.0,122.748695,1
36.0,42.835567,1
272.7,39.09637,1
299.0,83.159676,1
53.0,44.17799,1
104.0,56.96848,1
300.0,119.33446,1
28.3,45.192562,1
103.0,81.75667,1
335.5,17.934748,1
363.0,435.80862,1
404.1,168.10081,1
372.0,222.78023,1
128.3,89.85992,1
71.3,110.477516,1
344.0,169.45644,1
98.3,22.040388,1
88.2,94.58706,1
41.7,102.848785,1
309.4,73.46309,1
156.0,117.46317,1
281.0,211.38806,1
81.4,140.98048,1
56.0,57.88387,1
156.0,150.97334,1
230.0,184.71486,1
83.1,133.13759,1
330.0,168.08383,1
441.7,192.4975,1
245.4,172.83597,1
301.0,142.96077,1
363.0,160.61592,1
230.0,263.233,1
141.0,149.68245,1
104.0,107.93896,1
202.0,133.4159,1
500.0,95.559395,1
159.0,121.5251,1
223.0,109.17335,1
304.1,26.057997,1
355.5,149.96834,1
97.0,68.653786,1
66.2,61.025204,1
136.0,70.143295,1
158.0,116.96781,1
121.0,111.870476,1
189.8,35.300434,1
344.7,111.83596,1
351.7,71.67236,1
450.0,247.9583,1
245.0,269.18307,1
78.0,215.08136,1
255.6,82.10732,1
331.0,171.97603,1
268.0,283.71423,1
339.4,142.89073,1
43.3,83.546364,1
54.4,4.7990203,1
71.3,45.257786,1
372.0,245.65376,1
238.6,48.59696,1
89.9,93.178795,1
103.0,27.42687,1
333.2,135.08794,1
43.3,0.6083639,1
68.0,43.548023,1
324.8,210.01271,1
386.2,153.46663,1
68.0,40.857166,1
357.0,35.000965,1
206.0,133.24693,1
143.0,129.0233,1
308.7,247.69975,1
154.0,144.38963,1
141.0,139.0287,1
152.2,85.76576,1
148.8,138.3155,1
206.0,130.50847,1
124.9,119.47701,1
145.4,112.38181,1
121.0,87.66851,1
235.1,125.99132,1
230.0,195.83737,1
500.0,179.88959,1
57.8,84.548225,1
331.0,181.63701,1
487.7,108.488594,1
86.5,100.62655,1
321.0,178.65971,1
269.3,162.81398,1
156.0,121.98359,1
337.1,142.64632,1
281.0,168.96175,1
103.0,83.79251,1
98.3,144.78181,1
43.0,112.73734,1
380.0,105.21993,1
500.0,179.43411,1
63.0,115.551765,1
328.6,184.96184,1
15.0,72.56773,1
141.0,152.93385,1
130.0,119.50249,1
91.6,116.24627,1
314.0,243.53337,1
500.0,252.72726,1
160.0,123.476234,1
151.0,103.4694,1
245.4,141.47725,1
293.0,293.666,1
156.0,129.57271,1
372.0,232.54395,1
387.0,338.7578,1
119.0,131.12479,1
121.0,109.49055,1
37.0,45.424385,1
230.0,193.6816,1
314.0,145.42871,1
325.6,158.96167,1
40.0,64.965866,1
245.0,184.49417,1
37.0,45.549675,1
265.9,27.826422,1
148.8,132.5784,1
363.0,267.03918,1
79.7,70.653946,1
320.0,117.45741,1
245.0,153.39505,1
372.0,94.78818,1
141.0,132.81778,1
156.0,116.00068,1
64.5,10.861878,1
31.7,17.84205,1
13.3,184.71147,1
136.0,61.505943,1
63.0,80.19344,1
133.0,164.11023,1
133.0,165.25476,1
163.0,135.29243,1
133.0,108.91666,1
71.3,21.652205,1
324.0,103.98705,1
496.2,259.84085,1
104.4,78.45477,1
156.0,153.32701,1
171.0,139.6684,1
97.0,54.427944,1
105.0,69.01415,1
56.0,69.26252,1
89.9,136.5248,1
341.7,83.98661,1
305.6,170.66814,1
317.9,136.58553,1
357.8,104.23909,1
230.0,237.43932,1
23.3,117.20668,1
158.0,132.7845,1
48.0,31.838156,1
265.9,95.31162,1
259.0,191.92212,1
91.0,88.60924,1
360.1,247.29135,1
327.1,310.97702,1
500.0,168.30244,1
104.4,88.57422,1
334.8,126.05749,1
57.8,103.35034,1
200.0,51.965572,1
402.5,135.8137,1
57.8,101.5908,1
111.0,81.66839,1
158.0,109.9629,1
357.0,105.02322,1
37.0,1.6535444,1
314.8,75.995674,1
43.0,30.327751,1
223.0,186.27068,1
52.7,36.850246,1
141.0,97.37669,1
88.2,93.641624,1
301.8,191.79497,1
158.0,134.04759,1
161.0,173.72685,1
496.2,225.69753,1
78.0,66.34223,1
429.4,116.07502,1
197.0,110.34101,1
70.0,58.22626,1
363.0,229.7009,1
91.0,83.51151,1
104.0,108.59286,1
230.0,229.91751,1
322.5,318.6752,1
46.7,41.286594,1
304.1,83.12863,1
335.5,230.28067,1
47.0,41.121754,1
76.3,113.30184,1
358.6,214.54184,1
141.0,91.08582,1
47.0,72.82583,1
341.7,202.84392,1
262.4,55.71664,1
138.6,169.23851,1
88.2,77.88743,1
281.0,244.90977,1
363.0,67.169014,1
260.0,96.183266,1
142.0,163.65361,1
73.0,129.37756,1
154.0,119.9146,1
372.0,183.08441,1
71.0,57.53493,1
242.0,47.718166,1
324.8,148.83725,1
304.8,142.30666,1
363.0,276.25415,1
11.7,174.6704,1
293.0,213.16365,1
430.9,152.02652,1
230.0,182.66808,1
259.0,171.73338,1
68.0,77.25173,1
156.0,166.05461,1
47.0,35.53815,1
272.7,130.71663,1
500.0,168.95717,1
320.0,203.22386,1
158.0,136.43022,1
449.0,203.56483,1
337.8,100.51704,1
47.0,26.959154,1
328.6,247.10243,1
343.2,244.94276,1
429.4,190.0057,1
154.0,142.76794,1
103.0,72.11707,1
107.8,96.09539,1
182.0,157.30452,1
47.0,64.4463,1
370.1,225.6237,1
281.0,171.12668,1
143.0,116.36834,1
160.0,109.57231,1
36.0,90.19546,1
159.0,140.83331,1
363.0,220.09679,1
363.0,267.4241,1
57.8,44.48247,1
309.4,106.03603,1
500.0,269.52884,1
43.0,64.8122,1
319.4,134.55562,1
176.1,142.19658,1
91.0,121.33817,1
62.8,22.794483,1
104.4,154.05629,1
230.0,237.2088,1
133.0,82.636215,1
15.0,223.0224,1
156.0,152.90727,1
334.8,139.93376,1
230.0,169.75755,1
351.7,149.4825,1
393.9,72.850365,1
316.3,158.10649,1
105.0,91.96324,1
103.0,76.04209,1
161.0,142.96425,1
201.0,77.28151,1
37.0,61.39119,1
43.0,46.344303,1
101.0,123.360374,1
156.0,122.1585,1
154.0,175.7371,1
296.6,75.271065,1
328.6,173.11623,1
38.3,56.11369,1
71.0,46.042873,1
92.0,56.360203,1
71.3,107.59554,1
343.2,186.77516,1
404.1,219.55269,1
330.2,194.48482,1
284.0,123.06977,1
62.8,80.27018,1
114.7,113.56878,1
135.1,58.93372,1
363.0,367.5775,1
156.0,130.62473,1
103.0,87.15481,1
78.0,136.71526,1
141.0,134.53355,1
68.0,73.4405,1
324.0,210.76888,1
105.0,75.89469,1
156.0,113.85874,1
83.1,-201.52507,1
230.0,194.764,1
104.0,101.92962,1
343.2,185.45168,1
43.0,105.36717,1
50.0,36.201866,1
46.7,47.82887,1
245.0,156.27843,1
141.0,135.79851,1
357.8,193.02992,1
346.3,115.138695,1
348.6,162.22693,1
124.0,115.641655,1
324.8,154.48442,1
265.9,296.04868,1
121.0,50.82705,1
101.0,239.10054,1
91.0,106.05413,1
106.0,85.91271,1
163.0,157.27402,1
179.0,153.63765,1
56.0,57.310486,1
30.0,219.33348,1
94.9,58.935696,1
91.0,141.09273,1
91.6,107.679634,1
160.0,96.295494,1
238.6,225.59213,1
306.4,124.511765,1
141.0,137.88805,1
245.0,132.59447,1
199.0,117.01148,1
124.0,119.27706,1
346.3,222.21545,1
63.0,76.572334,1
103.0,83.9135,1
48.3,46.699688,1
25.0,29.791237,1
248.8,111.54956,1
93.2,140.6789,1
27.0,16.934624,1
179.5,191.234,1
286.3,149.15518,1
204.4,33.23232,1
158.0,123.192726,1
57.8,87.94931,1
159.0,114.71863,1
335.5,201.71318,1
281.0,247.80849,1
342.4,195.51848,1
245.0,241.88869,1
324.8,91.327354,1
47.0,39.049694,1
91.0,105.92036,1
325.6,179.44234,1
301.0,239.35115,1
373.1,98.990265,1
136.0,67.67567,1
245.4,222.97127,1
318.7,178.63255,1
156.0,172.83151,1
78.0,116.79395,1
13.3,39.32017,1
199.0,185.38391,1
304.1,121.434044,1
496.2,274.54587,1
140.0,157.99734,1
91.0,81.39179,1
343.2,97.978935,1
91.6,143.91956,1
343.2,99.748924,1
289.8,144.68364,1
57.8,85.319466,1
315.6,172.92375,1
45.0,61.844738,1
111.2,101.53405,1
29.0,185.4451,1
111.0,119.799965,1
141.0,135.60211,1
320.0,152.35878,1
133.0,48.377792,1
92.0,41.4692,1
73.0,33.381428,1
235.1,186.95918,1
343.2,187.9005,1
30.0,85.10558,1
325.6,136.98451,1
162.4,60.292492,1
119.0,153.73274,1
41.0,75.714554,1
124.0,115.37208,1
331.0,164.47502,1
320.0,105.6017,1
107.8,33.13904,1
140.0,128.92436,1
500.0,387.7608,1
136.0,73.35356,1
141.0,153.48079,1
335.5,157.63948,1
363.0,358.96835,1
393.9,195.57542,1
101.0,110.49424,1
121.0,107.63993,1
101.0,127.37286,1
141.0,89.857895,1
382.3,286.4907,1
15.0,35.265717,1
118.1,120.16398,1
105.0,46.01634,1
496.2,264.1345,1
363.0,290.59033,1
28.3,-14.673493,1
156.0,141.82048,1
31.7,111.28169,1
61.1,103.967636,1
281.0,278.04453,1
103.0,106.51911,1
89.9,339.3671,1
145.4,174.20552,1
380.0,338.7578,1
279.5,215.71655,1
272.7,145.80879,1
320.0,165.02473,1
43.0,40.278767,1
440.1,186.8579,1
218.1,343.45047,1
154.0,113.88391,1
328.6,151.4755,1
93.2,131.95583,1
357.8,137.50172,1
37.0,15.610362,1
159.0,140.22292,1
363.0,239.72255,1
68.0,76.58165,1
325.6,165.59218,1
91.0,111.48589,1
337.8,182.1945,1
299.0,95.39027,1
81.4,59.993523,1
130.0,139.23209,1
169.3,215.03003,1
31.7,86.95072,1
303.3,111.54065,1
310.2,177.04138,1
37.0,40.34442,1
158.0,128.59348,1
124.9,115.336266,1
382.3,283.7449,1
140.0,111.22378,1
37.0,9.832329,1
158.0,106.40801,1
156.0,117.183586,1
54.4,88.33849,1
230.0,139.42543,1
334.0,182.53519,1
158.0,132.83629,1
386.2,256.059,1
201.0,97.16758,1
36.7,23.309103,1
161.0,125.39125,1
84.8,101.93414,1
333.2,72.64841,1
306.4,193.23259,1
56.0,52.398037,1
45.0,84.94991,1
142.0,187.90642,1
162.0,112.10375,1
119.0,148.70392,1
332.5,156.83669,1
78.0,93.92487,1
156.0,152.58998,1
31.7,46.618633,1
269.3,206.45006,1
357.0,146.43608,1
92.0,55.8927,1
111.0,109.39881,1
141.0,115.93882,1
331.7,181.4662,1
404.1,187.18732,1
158.0,147.71483,1
320.0,164.14722,1
152.2,97.729836,1
404.1,236.60452,1
91.0,120.056145,1
158.0,135.43315,1
141.0,122.344765,1
268.0,266.296,1
104.0,107.05604,1
202.0,139.1544,1
160.0,136.10635,1
337.8,181.59671,1
327.1,154.1643,1
142.0,112.30341,1
141.0,107.84008,1
197.0,120.786,1
331.0,150.77159,1
304.8,263.10843,1
340.9,288.50772,1
357.0,25.680319,1
314.8,201.1161,1
154.0,142.71088,1
347.0,146.8765,1
202.0,168.98218,1
141.0,147.17998,1
91.0,127.44876,1
104.0,107.17388,1
47.0,55.765568,1
56.0,62.21079,1
52.7,55.019405,1
47.0,32.77543,1
36.7,8.28277,1
103.0,87.16778,1
156.0,106.69206,1
262.4,149.97102,1
230.0,125.33167,1
163.0,135.06186,1
103.0,101.11427,1
142.0,185.96555,1
111.0,69.92292,1
47.0,25.32274,1
156.0,153.10793,1
103.0,115.325584,1
429.4,276.93887,1
363.0,411.68527,1
86.5,175.88005,1
268.0,295.69003,1
36.0,44.452374,1
230.0,191.76486,1
404.1,134.15692,1
156.0,120.49488,1
182.0,107.551,1
344.0,128.93332,1
324.8,181.71107,1
450.0,320.36102,1
179.0,108.076195,1
89.9,123.41598,1
31.7,98.67411,1
272.7,255.49011,1
134.0,172.80919,1
73.0,73.38674,1
252.2,191.25305,1
335.5,222.7349,1
141.0,97.92963,1
412.5,217.80162,1
141.0,122.9952,1
141.0,133.73457,1
111.0,89.880516,1
324.0,140.81335,1
500.0,88.37822,1
325.6,206.89836,1
380.8,90.34293,1
70.0,42.352783,1
373.1,263.91714,1
450.0,279.59943,1
128.3,93.90046,1
143.0,115.60899,1
97.0,43.519794,1
106.0,20.549643,1
104.0,137.53871,1
141.0,94.32799,1
96.6,103.24062,1
325.6,104.77624,1
159.0,116.545135,1
320.0,173.07841,1
128.3,92.52723,1
334.0,132.58522,1
289.8,136.39503,1
282.9,145.99617,1
101.0,126.525635,1
307.1,118.01351,1
200.0,2.2264345,1
334.8,82.42314,1
92.0,28.612158,1
307.9,300.3552,1
441.7,193.64531,1
70.0,15.391175,1
158.0,157.32669,1
281.0,288.4053,1
140.0,113.942245,1
199.0,130.62494,1
235.1,122.59741,1
101.0,132.87517,1
37.0,55.32575,1
325.6,213.53932,1
363.0,440.8692,1
20.0,88.22497,1
101.0,116.67939,1
73.0,69.40341,1
103.0,71.949165,1
318.7,218.4532,1
68.0,51.84,1
199.0,96.778694,1
43.3,68.81522,1
331.0,169.69814,1
145.4,191.01901,1
74.7,165.38234,1
386.2,188.97157,1
316.3,172.3824,1
335.5,134.18103,1
51.0,26.127298,1
73.0,57.993435,1
29.0,38.440403,1
182.0,134.84596,1
38.3,188.70602,1
333.2,169.01497,1
301.0,56.60159,1
64.5,178.4088,1
334.8,135.28456,1
328.6,265.17432,1
88.2,61.15993,1
64.5,4.346393,1
232.0,158.94667,1
50.0,187.52492,1
230.0,195.87097,1
372.0,224.83879,1
269.3,68.12476,1
316.3,106.643456,1
10.0,94.364044,1
334.8,157.44145,1
111.0,95.31296,1
68.0,54.11336,1
145.0,124.66767,1
68.0,43.934406,1
92.0,71.03838,1
272.7,115.02242,1
156.0,129.87032,1
96.6,93.848755,1
93.2,89.11022,1
223.0,198.75148,1
311.7,64.474815,1
61.1,142.5168,1
363.0,153.49431,1
78.0,35.8534,1
136.0,50.42413,1
18.3,47.469913,1
281.0,144.09789,1
259.0,69.01111,1
330.9,209.81926,1
138.6,176.33607,1
96.6,78.23856,1
197.0,99.49467,1
111.2,46.719173,1
342.4,191.5627,1
143.0,171.9853,1
51.0,66.853065,1
103.0,80.33872,1
135.1,98.13617,1
293.0,251.09364,1
51.0,27.806023,1
357.0,25.226934,1
317.1,234.74251,1
312.5,181.51564,1
102.0,41.648735,1
351.7,93.83013,1
43.3,101.866516,1
51.0,-0.34094054,1
48.0,48.275074,1
320.2,155.26508,1
299.0,198.91391,1
121.0,71.62447,1
193.2,162.85858,1
384.7,280.9106,1
304.8,168.31978,1
327.9,266.1345,1
377.0,151.86325,1
384.7,194.02794,1
25.0,25.28943,1
230.0,184.2288,1
104.4,97.01149,1
179.0,122.96398,1
324.8,239.7006,1
37.0,7.2512393,1
43.0,32.30174,1
245.0,195.32872,1
96.6,123.27939,1
449.0,195.71532,1
230.0,191.18538,1
111.0,59.816658,1
343.2,254.05873,1
78.0,75.333916,1
338.6,110.98467,1
331.0,134.9947,1
135.1,93.08881,1
158.0,129.77538,1
43.0,21.016842,1
245.0,263.70792,1
334.0,191.67914,1
138.6,24.460867,1
94.9,224.8878,1
46.7,19.26361,1
141.0,88.08869,1
37.0,27.28398,1
372.0,266.48495,1
73.0,44.014256,1
245.0,227.36989,1
293.0,181.51813,1
341.7,229.94347,1
71.0,20.54409,1
29.0,29.528757,1
43.0,9.562159,1
281.0,293.89078,1
319.4,235.97983,1
304.1,204.00684,1
78.0,10.708781,1
154.0,118.09177,1
68.0,55.708332,1
259.0,98.24674,1
38.3,134.10486,1
41.7,-13.454965,1
111.0,92.70356,1
141.0,128.72606,1
59.4,47.341652,1
31.7,90.279655,1
327.9,261.71225,1
57.8,88.766174,1
104.4,75.64939,1
91.6,74.83282,1
33.3,69.14737,1
100.0,83.34491,1
449.0,257.6928,1
37.0,51.56848,1
121.0,108.70733,1
63.0,105.977394,1
156.0,90.26581,1
81.4,124.1502,1
179.0,145.91508,1
62.8,92.79327,1
393.1,180.88838,1
382.3,327.92578,1
154.0,121.30801,1
121.5,13.0702915,1
255.6,156.84338,1
48.0,48.756504,1
84.8,77.67631,1
141.0,118.50528,1
106.0,62.374283,1
293.0,184.49043,1
57.8,157.59572,1
103.0,69.42663,1
324.8,123.60493,1
386.2,220.12897,1
156.0,141.35654,1
156.0,104.511215,1
131.7,157.25111,1
143.0,137.76378,1
156.0,136.35486,1
340.9,175.61067,1
284.0,128.64737,1
321.0,194.98145,1
91.0,112.2988,1
330.2,128.18259,1
334.8,66.43865,1
199.0,188.28786,1
230.0,168.62828,1
92.0,45.986397,1
141.0,162.85712,1
245.0,233.8816,1
230.0,226.44667,1
103.0,96.92762,1
372.0,254.24564,1
396.9,223.64725,1
48.3,79.887276,1
41.7,31.442734,1
449.0,192.60333,1
93.2,196.27187,1
128.3,81.400276,1
31.7,76.5801,1
158.0,127.41418,1
