true_aqi,predicted_aqi,fold
33.3,116.33905,3
158.0,138.86212,3
124.9,224.12445,3
340.1,251.29135,3
151.0,108.07697,3
340.1,155.82982,3
360.1,270.29855,3
64.5,107.889946,3
316.3,177.63904,3
106.0,29.457947,3
70.0,28.15729,3
341.7,280.61908,3
104.0,119.375854,3
331.0,158.79039,3
161.0,176.80351,3
167.0,103.44099,3
330.9,294.32422,3
152.0,132.35953,3
92.0,68.37284,3
51.0,49.94042,3
151.0,92.16302,3
262.4,69.517105,3
449.0,181.41513,3
81.4,25.697124,3
330.0,326.81827,3
156.0,118.48029,3
162.0,150.86514,3
335.5,231.56812,3
341.7,196.15105,3
262.4,154.73976,3
67.9,126.59028,3
92.0,40.14775,3
51.0,49.518127,3
37.0,53.1136,3
94.9,31.997475,3
145.4,34.39182,3
160.0,126.61435,3
372.0,390.8389,3
238.6,199.39099,3
340.1,264.25623,3
223.0,117.00751,3
141.0,79.22846,3
305.6,171.18881,3
293.0,270.1994,3
317.9,181.73059,3
103.0,135.23013,3
76.3,91.56916,3
158.0,138.67564,3
306.4,180.32729,3
94.9,189.53911,3
1.7,71.63755,3
141.0,98.31837,3
402.5,184.39194,3
16.7,70.658646,3
93.2,100.68975,3
104.4,208.24597,3
134.0,170.55698,3
320.0,234.56882,3
69.6,104.10045,3
230.0,167.81195,3
447.8,105.86036,3
158.0,107.668785,3
88.2,130.13144,3
307.1,181.80646,3
64.5,36.71447,3
450.0,246.31683,3
330.0,257.01685,3
163.0,140.14189,3
70.0,28.183165,3
141.0,126.70654,3
103.0,83.908455,3
363.0,428.61725,3
262.4,64.32557,3
281.0,259.7688,3
145.0,113.9507,3
61.1,97.92536,3
268.0,232.23807,3
27.0,41.191677,3
404.1,180.42871,3
281.0,218.88281,3
269.3,204.24506,3
121.0,136.72424,3
303.3,168.27896,3
363.0,214.29312,3
111.0,109.51952,3
119.0,107.739204,3
156.0,160.43652,3
160.0,103.42941,3
330.0,172.82416,3
269.3,134.4473,3
334.0,226.90417,3
449.0,289.53967,3
162.0,124.39207,3
104.0,112.31341,3
281.0,229.78217,3
281.0,179.70221,3
103.0,95.63942,3
52.7,154.0723,3
159.0,127.03831,3
450.0,352.04056,3
390.0,239.6728,3
160.0,158.91003,3
78.0,83.79713,3
121.0,81.69355,3
252.2,150.36392,3
223.0,231.47862,3
344.0,283.36707,3
92.0,54.234535,3
136.0,51.21593,3
324.0,227.9421,3
57.8,98.58389,3
121.0,148.25542,3
245.0,146.63095,3
160.0,146.87213,3
36.0,17.887167,3
43.0,44.643894,3
293.0,342.85535,3
169.3,148.98325,3
73.0,108.59302,3
449.0,142.10007,3
154.0,161.49432,3
134.0,144.64088,3
330.0,176.04437,3
310.2,132.9655,3
159.0,125.94587,3
314.8,236.56552,3
141.0,186.29037,3
73.0,157.72751,3
286.3,139.32924,3
324.0,188.50438,3
156.0,116.440056,3
223.0,112.30691,3
15.0,32.851707,3
36.7,61.231323,3
53.0,37.55207,3
31.7,202.73538,3
145.0,153.71338,3
363.2,269.07172,3
64.5,126.89463,3
103.0,94.60709,3
230.0,209.35995,3
357.0,139.58798,3
299.0,189.59322,3
331.0,189.81912,3
230.0,209.51842,3
281.0,359.57654,3
91.0,111.30375,3
43.0,57.73187,3
305.6,185.67569,3
196.6,138.36374,3
64.5,200.93784,3
154.0,123.62902,3
56.0,74.09159,3
83.1,241.04889,3
163.0,114.8134,3
245.0,257.4345,3
450.0,245.5358,3
36.0,51.699932,3
29.0,157.81688,3
293.0,231.77103,3
51.0,58.90083,3
281.0,267.41013,3
32.0,74.26028,3
351.7,162.69899,3
329.4,296.6278,3
81.4,150.42111,3
111.0,112.715836,3
328.6,154.62488,3
114.0,116.840675,3
73.0,104.47913,3
334.0,150.37813,3
57.8,188.88928,3
158.0,139.0994,3
282.9,106.60726,3
121.0,127.920204,3
331.0,170.4578,3
281.0,194.3005,3
293.0,214.7743,3
140.0,140.94214,3
182.0,136.82964,3
265.9,99.96357,3
496.2,256.93008,3
363.0,270.373,3
111.2,103.255844,3
230.0,209.5932,3
37.0,53.42199,3
363.0,302.3875,3
330.0,266.02875,3
328.6,102.13601,3
47.0,2.5110667,3
86.5,201.09276,3
29.0,119.91966,3
333.2,160.20085,3
78.0,134.64761,3
156.0,147.47621,3
145.4,135.10667,3
73.0,65.77772,3
93.2,83.999054,3
331.0,107.93932,3
124.9,122.928185,3
103.0,82.85336,3
102.0,35.7969,3
89.9,118.91911,3
299.0,156.72433,3
47.0,67.44367,3
46.7,225.13388,3
163.0,152.07571,3
141.0,116.87703,3
307.1,110.606026,3
242.0,222.29263,3
91.6,106.62097,3
159.0,129.55891,3
63.0,108.34876,3
272.7,183.3923,3
281.0,280.09238,3
62.8,93.479805,3
373.1,219.4184,3
230.0,210.14963,3
138.0,114.71518,3
330.9,158.22174,3
449.0,328.50397,3
156.0,122.25147,3
119.0,156.21973,3
331.7,208.28946,3
98.3,191.47757,3
68.0,94.447426,3
54.4,61.23973,3
70.0,26.679178,3
252.2,163.89001,3
330.2,133.48077,3
103.0,102.14918,3
304.1,137.99649,3
330.9,230.67783,3
158.0,134.71094,3
121.5,197.76755,3
223.0,159.70045,3
154.0,111.88646,3
500.0,286.393,3
387.0,283.0016,3
230.0,236.44011,3
52.7,153.18445,3
296.6,135.66809,3
380.0,254.71947,3
154.0,163.3648,3
91.0,124.28708,3
103.0,72.13115,3
47.0,30.881588,3
43.0,50.848022,3
199.0,202.14102,3
50.0,126.84236,3
245.0,262.00058,3
328.6,205.44028,3
101.0,119.397804,3
51.0,124.14864,3
268.0,334.5833,3
29.0,159.65219,3
78.0,214.36432,3
340.1,100.54281,3
84.8,124.7106,3
66.2,110.130424,3
111.0,86.09911,3
342.4,215.79073,3
78.0,46.553696,3
47.0,42.24163,3
334.8,142.24959,3
268.0,200.46239,3
259.0,205.14218,3
330.9,353.07648,3
161.0,139.9733,3
59.4,72.08041,3
432.5,299.849,3
130.0,119.60136,3
36.0,53.300003,3
156.0,132.79027,3
156.0,118.2972,3
327.1,155.53857,3
320.2,262.36856,3
300.0,220.01091,3
104.0,127.76235,3
340.1,164.98364,3
334.0,172.88843,3
119.0,89.45083,3
152.0,142.0088,3
450.0,412.15298,3
154.0,124.1751,3
141.0,162.64749,3
104.0,113.62877,3
363.0,338.55786,3
331.0,254.0275,3
345.5,399.7976,3
47.0,-23.55921,3
332.5,174.2099,3
309.4,245.01767,3
62.8,79.75436,3
37.0,55.869743,3
319.4,151.19356,3
367.8,137.47476,3
121.0,96.92483,3
311.7,139.77077,3
36.0,39.952682,3
41.0,76.65269,3
78.0,51.74288,3
450.0,304.22842,3
230.0,226.091,3
342.4,121.502556,3
56.0,77.06297,3
47.0,38.258446,3
38.3,64.940025,3
141.0,189.06769,3
47.0,18.468447,3
93.2,158.15063,3
13.3,25.22654,3
121.5,108.21836,3
138.0,103.91775,3
331.0,225.49353,3
46.7,256.82608,3
118.1,123.76391,3
333.2,270.90936,3
340.1,85.8128,3
29.0,131.41507,3
36.0,73.07119,3
363.0,131.10144,3
331.0,219.91182,3
47.0,26.629684,3
43.0,26.551113,3
154.0,106.62651,3
92.0,57.187546,3
141.0,133.35521,3
300.0,137.12546,3
67.9,116.383125,3
141.0,129.13498,3
140.0,134.98764,3
317.9,97.40373,3
402.5,265.18787,3
343.2,288.40305,3
211.2,5.760298,3
89.9,-6.005171,3
161.0,111.76565,3
93.2,161.90715,3
91.0,96.37618,3
156.0,121.277504,3
158.0,121.17992,3
76.3,143.32414,3
26.7,113.49141,3
111.2,88.590614,3
133.0,243.55649,3
357.0,120.07373,3
179.0,127.670815,3
363.0,316.75372,3
491.6,205.38736,3
68.0,10.631948,3
340.1,70.96461,3
337.8,437.15106,3
43.0,71.55552,3
84.8,118.40001,3
340.1,158.7322,3
328.6,255.11644,3
324.8,137.13068,3
64.5,136.5199,3
358.6,159.34737,3
299.0,120.24778,3
363.0,113.526115,3
114.0,104.11089,3
313.3,145.973,3
33.3,65.65438,3
334.0,357.0155,3
363.0,376.16162,3
88.2,140.728,3
330.2,112.77527,3
53.0,36.89922,3
268.0,226.45438,3
103.0,87.02465,3
156.0,120.577644,3
141.0,140.76878,3
141.0,127.80436,3
66.2,52.601795,3
36.0,12.235237,3
32.0,26.867699,3
29.0,44.946335,3
330.2,87.64558,3
179.5,142.23074,3
28.3,105.8548,3
230.0,179.23257,3
306.4,244.97403,3
163.0,120.74299,3
328.6,144.59344,3
156.0,129.79834,3
335.5,155.85892,3
141.0,150.29617,3
37.0,55.37973,3
43.0,103.578575,3
447.8,251.8233,3
324.0,172.78622,3
363.0,420.7052,3
284.0,204.69658,3
103.0,92.0744,3
293.2,27.24696,3
98.3,141.30565,3
363.0,308.20184,3
114.0,125.02831,3
51.0,57.077335,3
304.8,219.79611,3
440.1,239.11713,3
330.0,344.3483,3
56.1,-3.5383422,3
92.0,24.923157,3
88.2,114.972374,3
272.7,133.25471,3
289.8,85.17315,3
396.9,307.31726,3
43.0,64.68429,3
340.1,169.36171,3
30.0,176.84537,3
56.1,87.718666,3
293.0,185.90933,3
363.0,410.68216,3
102.0,36.666336,3
334.8,157.24738,3
325.6,149.83989,3
86.5,143.7016,3
293.0,336.33923,3
141.0,146.7189,3
156.0,154.24713,3
356.3,158.0185,3
343.2,143.40422,3
101.0,76.67928,3
46.7,80.67152,3
230.0,234.00917,3
230.0,187.44098,3
162.0,128.97052,3
143.0,114.53343,3
159.0,128.32439,3
154.0,161.30615,3
158.0,117.309296,3
83.1,88.30575,3
328.6,218.17648,3
331.0,270.14566,3
370.1,330.18338,3
141.0,173.54729,3
56.0,78.001755,3
268.0,278.6422,3
311.7,85.8691,3
363.0,209.00018,3
337.8,270.6223,3
33.3,22.748142,3
320.0,215.98991,3
88.2,35.842384,3
101.0,106.56991,3
156.0,133.31538,3
103.0,125.23659,3
242.0,288.55273,3
302.5,172.36119,3
101.0,120.61677,3
158.0,124.339645,3
318.7,113.962944,3
91.0,85.77537,3
103.0,116.82332,3
206.0,156.50952,3
363.0,437.03653,3
203.0,76.61993,3
245.0,230.73361,3
57.8,79.07993,3
382.3,366.6573,3
242.0,155.76588,3
71.0,68.37184,3
317.1,147.98921,3
324.8,165.30319,3
103.0,113.38903,3
334.8,147.3846,3
223.0,242.25398,3
338.6,202.79834,3
281.0,334.0055,3
96.6,154.92914,3
362.4,278.7724,3
330.0,275.35626,3
318.7,75.09336,3
154.0,112.52506,3
331.7,208.71184,3
372.0,222.41928,3
230.0,213.63857,3
51.0,37.575653,3
179.5,145.53111,3
313.3,220.28394,3
47.0,71.08047,3
43.3,33.49688,3
162.0,143.90237,3
103.0,82.76179,3
141.0,115.55384,3
40.0,74.03231,3
91.0,139.43292,3
363.0,219.09248,3
316.3,129.62491,3
114.0,87.97419,3
199.0,214.79987,3
163.0,114.21359,3
158.0,115.18102,3
104.4,126.53574,3
141.0,113.26388,3
372.0,363.62482,3
272.7,79.94218,3
289.8,316.00446,3
293.0,194.3295,3
97.0,62.214077,3
272.7,138.7442,3
121.0,107.99282,3
43.0,57.062317,3
27.0,69.6448,3
293.0,188.76895,3
500.0,166.75636,3
340.1,129.24344,3
38.3,107.26917,3
98.3,174.96542,3
140.0,109.9776,3
86.5,138.30191,3
73.0,68.94169,3
450.0,319.40536,3
74.7,79.70112,3
84.8,295.67712,3
162.0,138.91957,3
51.0,34.239025,3
76.3,156.80956,3
202.0,174.01352,3
48.3,49.741783,3
223.0,190.67969,3
282.9,136.28784,3
279.5,207.87871,3
145.0,192.96057,3
318.7,253.17484,3
449.0,415.25964,3
301.0,42.672348,3
124.0,131.06769,3
121.0,149.40694,3
73.0,52.559837,3
282.9,277.80127,3
83.1,108.859634,3
334.0,264.41248,3
33.3,53.611977,3
111.2,329.50598,3
363.0,303.95117,3
103.0,118.30625,3
230.0,207.05861,3
107.0,95.86696,3
162.0,122.40098,3
230.0,292.31033,3
103.0,87.39031,3
141.0,189.59747,3
131.7,80.117546,3
36.7,71.692665,3
279.5,131.35071,3
78.0,126.499016,3
37.0,74.922195,3
52.7,148.08777,3
171.0,145.77887,3
230.0,211.901,3
245.4,98.761475,3
380.0,142.03662,3
370.1,426.74878,3
156.0,122.44457,3
169.3,250.22166,3
311.7,214.10732,3
399.2,137.42987,3
268.0,309.26663,3
293.0,269.47772,3
230.0,170.505,3
393.9,201.17421,3
289.8,159.00156,3
91.6,190.24211,3
451.7,334.89557,3
41.0,12.861319,3
154.0,153.19048,3
135.1,53.008293,3
211.2,154.46216,3
230.0,232.62611,3
36.7,115.74712,3
429.4,146.18971,3
230.0,261.58685,3
121.0,50.792564,3
104.4,204.19174,3
337.8,416.6648,3
76.3,155.07623,3
121.5,79.04099,3
21.7,50.53945,3
101.0,114.308784,3
103.0,90.06368,3
83.1,251.51062,3
245.0,392.4834,3
357.0,92.83952,3
289.8,136.49619,3
491.6,367.81824,3
128.3,233.76366,3
156.0,184.79941,3
158.0,142.97809,3
284.0,161.17383,3
73.0,127.65732,3
156.0,149.11096,3
41.7,64.87931,3
52.7,178.35788,3
141.0,141.83742,3
29.0,30.180569,3
388.5,138.10355,3
121.0,159.38333,3
91.0,152.34003,3
143.0,148.68631,3
163.0,119.09774,3
23.3,73.9941,3
441.7,274.88586,3
47.0,81.31437,3
199.0,120.29105,3
101.0,87.83028,3
118.1,20.617239,3
230.0,241.05869,3
156.0,145.11545,3
268.0,262.29456,3
84.8,325.72363,3
71.3,95.72741,3
100.0,118.80807,3
131.7,56.30742,3
491.6,488.28595,3
197.0,123.701195,3
176.1,44.310383,3
339.4,190.69861,3
340.1,171.30084,3
289.8,149.55478,3
61.1,119.454216,3
32.0,72.03794,3
114.7,107.7241,3
334.8,196.07555,3
380.0,251.75473,3
32.0,24.092306,3
91.0,118.84738,3
141.0,102.838936,3
143.0,141.90463,3
135.1,136.5806,3
450.0,357.1535,3
138.0,74.371605,3
230.0,260.58014,3
230.0,181.52927,3
370.1,347.5794,3
380.0,355.00726,3
330.0,250.05728,3
163.0,125.95057,3
36.0,59.25122,3
284.0,163.00262,3
94.9,264.11902,3
114.0,82.286865,3
124.9,148.12796,3
282.9,221.97603,3
223.0,256.1878,3
156.0,151.3057,3
43.3,146.73138,3
449.0,199.38776,3
306.4,175.89824,3
360.9,190.72015,3
32.0,50.736877,3
331.0,213.41513,3
156.0,159.67451,3
101.0,227.33707,3
101.0,92.8114,3
304.8,161.38492,3
248.8,150.55847,3
305.6,190.16667,3
230.0,194.52386,3
43.0,73.296844,3
71.0,71.33471,3
337.1,237.90318,3
104.0,54.54389,3
56.1,153.65102,3
21.7,35.736973,3
134.0,136.26514,3
152.0,140.34274,3
88.2,90.02474,3
262.4,239.2088,3
49.0,82.350044,3
334.0,378.55762,3
429.4,267.23456,3
331.0,109.02035,3
88.2,31.713041,3
53.0,59.78757,3
302.5,184.04086,3
51.0,173.19519,3
154.0,134.83212,3
334.8,219.4584,3
202.0,181.73994,3
156.0,122.93491,3
131.7,141.63828,3
68.0,42.686146,3
114.0,86.73722,3
105.0,114.82513,3
148.8,256.4658,3
358.6,202.06595,3
331.0,234.92326,3
324.8,167.06073,3
496.2,212.47098,3
138.0,98.9331,3
371.6,265.2378,3
404.1,163.05405,3
32.0,19.321066,3
158.0,149.75531,3
347.0,138.83795,3
158.0,143.33589,3
162.0,117.5263,3
141.0,153.9094,3
238.6,126.96496,3
134.0,196.51715,3
163.0,142.25354,3
47.0,92.2391,3
156.0,119.54464,3
301.8,120.05439,3
37.0,75.2758,3
245.0,131.85233,3
324.0,177.39304,3
230.0,178.95572,3
111.0,106.20629,3
63.0,87.459465,3
341.7,214.96764,3
337.8,290.11926,3
281.0,266.54123,3
31.7,36.344116,3
20.0,59.10432,3
158.0,139.37073,3
333.2,222.36948,3
154.0,120.88365,3
299.0,193.50838,3
84.8,74.49248,3
91.0,90.63292,3
293.0,226.19725,3
363.2,214.83847,3
223.0,183.14014,3
27.0,26.01202,3
231.7,334.0374,3
104.0,99.056366,3
293.0,289.1266,3
343.2,246.24231,3
59.4,33.07549,3
57.8,70.03338,3
500.0,229.37396,3
223.0,263.40707,3
268.0,238.0845,3
156.0,142.58588,3
156.0,188.08997,3
156.0,144.6987,3
363.0,263.99213,3
130.0,150.66312,3
282.9,202.56216,3
301.0,123.89099,3
56.0,60.048634,3
30.0,43.3485,3
138.6,190.84404,3
242.0,207.77234,3
204.4,159.31224,3
36.0,57.77459,3
335.5,335.69147,3
70.0,59.49229,3
93.2,117.16578,3
279.5,176.2442,3
324.8,188.25784,3
142.0,53.548553,3
293.0,252.27002,3
64.5,68.34525,3
93.2,259.39948,3
328.6,260.39374,3
182.0,132.99507,3
154.0,186.51389,3
386.2,378.65253,3
71.0,34.343876,3
447.8,169.93213,3
68.0,87.34025,3
337.8,303.38232,3
71.0,54.58113,3
310.2,211.30832,3
71.0,67.02315,3
136.0,82.25834,3
402.5,164.41638,3
363.0,332.58102,3
245.0,257.8775,3
179.0,147.9349,3
141.0,99.61262,3
449.0,163.11136,3
230.0,225.83237,3
103.0,43.519485,3
500.0,305.36948,3
49.0,89.05575,3
328.6,131.1297,3
152.2,111.802086,3
154.0,157.15733,3
93.2,256.9699,3
344.0,260.0207,3
159.0,214.38367,3
245.0,176.63126,3
62.8,124.49241,3
133.0,186.90102,3
302.5,107.04975,3
218.1,242.07411,3
387.0,340.29187,3
156.0,153.24147,3
245.0,306.33328,3
238.6,192.25456,3
36.0,40.73568,3
281.0,158.36444,3
91.0,123.7786,3
29.0,53.03806,3
81.4,249.0845,3
242.0,319.77222,3
141.0,102.38908,3
176.1,158.14966,3
154.0,143.92053,3
28.3,70.50795,3
324.8,237.34456,3
162.4,142.95059,3
230.0,200.72086,3
152.2,77.17305,3
91.0,137.04832,3
154.0,188.06898,3
61.1,113.64706,3
299.0,188.4143,3
163.0,155.99286,3
71.3,144.54128,3
48.0,25.647476,3
49.0,98.18628,3
449.0,189.28043,3
106.0,55.112,3
363.0,483.2539,3
410.2,141.21826,3
202.0,169.23862,3
111.0,65.89652,3
317.9,106.39099,3
328.6,224.32619,3
156.0,134.27132,3
158.0,120.50888,3
182.0,180.36737,3
36.0,88.005394,3
289.8,75.84246,3
230.0,251.90327,3
143.0,127.84171,3
248.8,179.20703,3
167.0,122.81769,3
388.5,94.46121,3
47.0,86.77146,3
159.0,112.503784,3
31.7,76.16279,3
111.2,118.59808,3
84.8,90.57493,3
71.0,81.32668,3
262.4,250.34647,3
160.0,149.42886,3
200.0,100.421036,3
296.6,55.764755,3
33.3,26.532326,3
363.0,347.91302,3
70.0,68.73483,3
268.0,307.89856,3
331.0,118.9072,3
223.0,115.48558,3
56.0,75.45072,3
133.0,128.89229,3
279.5,184.77356,3
450.0,351.13367,3
119.0,146.8552,3
450.0,330.6823,3
43.0,31.330666,3
340.1,115.379875,3
334.0,197.28131,3
293.0,254.59639,3
119.0,178.6835,3
104.0,135.75443,3
322.5,50.150764,3
199.0,182.26147,3
163.0,113.6728,3
162.0,134.5325,3
370.1,245.57547,3
156.0,154.29578,3
91.6,90.98576,3
380.8,246.9505,3
141.0,141.9656,3
156.0,169.56467,3
450.0,275.88364,3
106.0,66.25271,3
281.0,269.92725,3
317.1,187.59703,3
330.0,170.95306,3
37.0,56.87708,3
284.0,126.58772,3
158.0,137.8266,3
57.8,51.64747,3
293.0,322.88605,3
121.0,102.094246,3
47.0,-4.4428263,3
29.0,100.50104,3
143.0,131.97737,3
293.0,363.95856,3
360.1,189.35825,3
18.3,142.41577,3
156.0,112.41129,3
160.0,120.43615,3
135.1,75.48618,3
281.0,303.36804,3
111.0,86.93822,3
68.0,60.54023,3
71.3,132.0628,3
74.7,184.6142,3
330.0,241.8505,3
162.0,148.93335,3
70.0,46.656982,3
235.1,163.9046,3
386.2,250.01303,3
101.0,102.07087,3
324.8,107.93513,3
154.0,149.17317,3
324.8,200.77576,3
308.7,66.317474,3
131.7,93.09475,3
73.0,65.52324,3
88.2,159.74356,3
335.5,203.7142,3
331.0,144.42752,3
329.4,209.69507,3
111.0,91.851875,3
329.4,344.95898,3
101.0,141.65904,3
301.8,150.0004,3
449.0,232.03253,3
281.0,222.52597,3
141.0,132.70383,3
140.0,113.21072,3
31.7,-10.976696,3
330.0,345.102,3
300.0,210.51927,3
331.0,142.15836,3
47.0,63.22708,3
138.0,122.120735,3
86.5,81.94381,3
91.6,25.652676,3
71.3,105.94416,3
342.4,312.41266,3
281.0,304.4877,3
328.6,167.97246,3
230.0,250.38632,3
154.0,171.24347,3
342.4,159.86748,3
43.0,44.984905,3
91.0,111.53046,3
53.0,18.291159,3
48.0,34.633938,3
299.0,190.80977,3
223.0,168.50534,3
143.0,123.167145,3
363.0,461.66473,3
223.0,156.78781,3
334.8,109.84971,3
182.0,139.43036,3
141.0,150.42194,3
103.0,109.02627,3
107.0,166.13893,3
160.0,126.906105,3
357.8,125.86127,3
332.5,242.2283,3
334.8,119.88955,3
328.6,193.9545,3
141.0,159.21252,3
29.0,131.93803,3
91.6,42.498837,3
35.0,176.16403,3
86.5,200.02136,3
223.0,123.46551,3
340.1,110.25419,3
138.6,181.7569,3
67.9,105.098335,3
162.0,132.7818,3
134.0,181.44418,3
382.3,379.82507,3
91.0,109.483986,3
300.0,208.99893,3
320.0,144.42752,3
262.4,218.46954,3
313.3,66.999725,3
76.3,102.4871,3
430.9,249.13109,3
49.0,82.365135,3
43.0,51.09617,3
372.0,391.9523,3
101.0,58.82801,3
107.8,273.12323,3
363.0,313.75153,3
330.9,210.15065,3
31.7,91.46857,3
15.0,77.80415,3
25.0,55.218067,3
43.0,48.18619,3
156.0,124.639145,3
179.0,140.75304,3
56.0,20.731157,3
491.6,230.6817,3
245.0,369.60114,3
154.0,121.050476,3
161.0,157.85364,3
281.0,197.47879,3
73.0,63.599808,3
343.2,351.1801,3
154.0,124.47665,3
341.7,207.49689,3
61.1,54.632236,3
43.0,140.6208,3
62.8,-20.893131,3
133.0,211.32092,3
363.2,254.19418,3
404.1,234.76822,3
296.6,227.74062,3
324.0,184.23065,3
179.0,107.54772,3
141.0,144.92953,3
141.0,98.55929,3
156.0,108.775986,3
102.0,58.07057,3
54.4,113.00636,3
143.0,128.1555,3
88.2,129.31929,3
245.0,198.20236,3
340.1,207.38779,3
89.9,92.29417,3
500.0,355.28693,3
316.3,180.47815,3
111.0,94.45702,3
372.0,344.48206,3
393.9,239.3721,3
363.0,298.58124,3
206.0,128.86082,3
73.0,40.00451,3
73.0,135.43256,3
363.2,201.1117,3
38.3,160.01224,3
158.0,187.1774,3
52.7,208.45737,3
121.0,125.73318,3
214.7,131.61336,3
63.0,131.21541,3
333.2,156.15546,3
300.0,226.84084,3
84.8,180.20139,3
160.0,144.66582,3
15.0,29.387249,3
344.0,167.41849,3
343.2,235.09293,3
114.7,61.965927,3
96.6,236.23813,3
223.0,113.566216,3
284.0,147.18173,3
500.0,395.22235,3
71.3,25.151665,3
402.5,226.35353,3
156.0,118.27655,3
36.0,74.030525,3
304.8,187.6614,3
154.0,147.9756,3
167.0,101.94192,3
284.0,121.15012,3
84.8,111.29333,3
304.8,172.26599,3
309.4,152.90356,3
36.7,180.0791,3
151.0,114.314476,3
341.7,278.1236,3
56.0,40.17891,3
29.0,189.61887,3
134.0,158.18976,3
71.3,113.848976,3
114.0,122.2118,3
43.0,36.458244,3
328.6,232.32257,3
156.0,159.41058,3
429.4,273.78906,3
141.0,134.8187,3
36.7,70.76753,3
395.4,251.21753,3
79.7,156.11386,3
91.6,156.71277,3
255.6,110.82549,3
230.0,202.43503,3
330.2,196.56705,3
327.1,308.53387,3
119.0,76.17681,3
306.4,263.53302,3
47.0,82.64727,3
325.6,269.42715,3
309.4,193.9833,3
140.0,156.85825,3
329.4,285.6463,3
103.0,108.19449,3
330.0,176.8442,3
230.0,189.96194,3
141.0,147.09631,3
101.0,149.59085,3
133.0,168.30702,3
331.0,295.6203,3
160.0,135.01086,3
49.0,103.1291,3
387.0,246.23816,3
162.0,138.7801,3
103.0,69.2246,3
37.0,66.12183,3
404.1,322.66998,3
341.7,374.83655,3
62.8,18.59595,3
47.0,37.191353,3
160.0,117.721306,3
325.6,145.67578,3
363.2,160.19954,3
43.0,52.57486,3
48.0,19.63168,3
15.0,38.08461,3
363.2,202.87521,3
73.0,54.79796,3
362.4,222.78198,3
163.0,121.58811,3
303.3,37.220814,3
141.0,145.09064,3
179.0,186.15683,3
493.1,235.64746,3
48.3,31.776726,3
317.1,276.92755,3
223.0,115.873566,3
103.0,74.427925,3
293.0,233.44449,3
490.8,208.54553,3
323.3,231.21149,3
160.0,134.14433,3
47.0,7.695466,3
245.4,133.88889,3
57.8,24.485107,3
59.4,157.17822,3
197.0,99.99779,3
48.0,2.334996,3
377.0,283.12454,3
337.8,376.32285,3
156.0,119.871925,3
154.0,127.14195,3
324.8,132.26013,3
248.8,217.6608,3
223.0,119.57021,3
141.0,142.53528,3
304.1,121.87803,3
154.0,137.88857,3
84.8,40.50585,3
98.3,307.11505,3
245.0,236.4554,3
252.2,146.12163,3
63.0,73.86766,3
163.0,148.56573,3
29.0,152.60327,3
309.4,309.16608,3
163.0,106.16359,3
97.0,41.484455,3
182.0,123.679955,3
351.7,193.92009,3
91.6,110.26646,3
46.7,23.800177,3
48.0,48.54805,3
47.0,43.76525,3
158.0,141.42924,3
47.0,6.361145,3
29.0,123.7733,3
230.0,215.50827,3
338.6,200.93579,3
156.0,120.92613,3
370.1,186.15736,3
43.3,143.80402,3
141.0,93.67958,3
259.0,152.59184,3
293.0,295.50433,3
124.0,103.45361,3
320.0,234.45616,3
289.8,132.19064,3
104.4,38.039734,3
104.0,144.93877,3
223.0,200.2375,3
370.1,252.25488,3
325.6,218.23944,3
223.0,99.84882,3
450.0,295.5995,3
156.0,137.57611,3
330.9,105.257835,3
54.4,31.56997,3
200.0,156.54124,3
328.6,284.1394,3
337.8,294.50446,3
70.0,50.941048,3
73.0,21.227192,3
344.7,120.8942,3
300.0,222.79358,3
179.0,101.837906,3
121.5,150.33191,3
56.0,66.113266,3
156.0,132.30656,3
47.0,49.860626,3
301.8,211.10393,3
143.0,170.05537,3
179.0,154.87274,3
218.1,274.3407,3
141.0,133.15018,3
36.0,-4.6501083,3
16.7,67.4763,3
245.4,140.32559,3
293.0,288.3687,3
362.4,253.96977,3
305.6,247.60405,3
56.1,124.34255,3
104.4,104.30118,3
363.0,349.96722,3
380.8,256.11057,3
265.9,209.7435,3
235.1,117.28547,3
73.0,62.062004,3
30.0,11.465656,3
440.1,167.90828,3
91.6,77.94347,3
141.0,141.16779,3
223.0,210.30795,3
202.0,172.12653,3
15.0,34.314686,3
93.2,160.11237,3
138.6,89.91799,3
223.0,239.23099,3
141.0,151.72003,3
363.0,387.495,3
380.0,221.48404,3
131.7,213.1201,3
114.0,93.273445,3
293.0,211.3446,3
143.0,126.52042,3
121.5,134.31424,3
88.2,157.51743,3
43.0,69.70567,3
133.0,209.48875,3
202.0,167.16599,3
279.5,178.27336,3
388.5,162.88306,3
88.2,94.11489,3
156.0,134.40932,3
363.0,425.6567,3
101.0,90.42268,3
141.0,119.529976,3
43.3,68.78092,3
141.0,113.633446,3
301.8,98.0288,3
156.0,206.56755,3
133.0,161.34497,3
45.0,110.82974,3
43.0,105.29402,3
103.0,80.20844,3
52.7,84.76415,3
300.0,258.01215,3
320.0,225.49353,3
41.0,62.779774,3
36.0,71.24294,3
141.0,118.32618,3
223.0,105.205605,3
340.1,29.387922,3
97.0,28.541235,3
71.0,52.159164,3
35.0,145.455,3
119.0,58.808235,3
214.7,175.40213,3
101.0,67.84539,3
309.4,94.557045,3
161.0,147.37918,3
48.0,42.634895,3
53.0,27.886745,3
23.3,14.627448,3
16.7,166.26068,3
268.0,153.6235,3
98.3,133.73285,3
301.8,188.24277,3
