true_aqi,predicted_aqi,fold
320.0,186.60283,2
81.4,70.313705,2
328.6,155.54402,2
230.0,189.03401,2
68.0,53.618034,2
327.9,310.77142,2
158.0,147.73082,2
199.0,233.20418,2
182.0,108.97885,2
331.7,244.45262,2
340.1,117.576965,2
91.0,73.12964,2
64.5,59.233162,2
301.0,100.22622,2
265.9,128.33482,2
70.0,74.10346,2
154.0,146.83838,2
321.0,149.50273,2
138.6,129.59492,2
293.0,145.84302,2
327.1,106.26939,2
464.7,327.9985,2
349.3,155.58287,2
334.0,267.03958,2
309.4,191.37254,2
62.8,27.84336,2
252.2,96.339554,2
343.2,168.02965,2
309.4,146.15948,2
386.2,156.7758,2
36.0,5.310894,2
141.0,102.8572,2
86.5,104.44445,2
404.1,160.35204,2
230.0,168.81898,2
141.0,109.75729,2
41.0,26.955206,2
84.8,140.8398,2
331.0,188.04697,2
86.5,130.70256,2
161.0,124.44127,2
202.0,146.8741,2
316.3,196.47176,2
145.0,175.0903,2
314.8,89.74219,2
255.6,181.55835,2
133.0,80.49235,2
500.0,106.81616,2
370.1,204.6699,2
114.7,120.630806,2
293.0,231.64526,2
245.0,175.13376,2
372.0,232.30243,2
450.9,133.50244,2
388.5,132.8349,2
71.0,12.859225,2
32.0,16.315304,2
47.0,31.360804,2
307.1,79.087585,2
156.0,122.96864,2
51.0,23.286972,2
20.0,124.447014,2
68.0,12.446667,2
104.0,108.045364,2
265.9,71.89595,2
68.0,18.690594,2
78.0,38.768673,2
315.6,149.92514,2
370.1,227.7325,2
83.1,120.426544,2
223.0,106.284004,2
230.0,153.67822,2
160.0,116.09833,2
179.0,143.60872,2
334.0,156.03645,2
73.0,44.4385,2
329.4,246.03691,2
223.0,138.47868,2
169.3,100.05592,2
331.0,189.00667,2
71.3,108.31997,2
70.0,65.07499,2
370.1,236.0729,2
372.0,128.63815,2
450.0,368.21603,2
363.0,224.17664,2
330.0,233.76822,2
73.0,32.511555,2
101.0,130.48976,2
189.8,65.04777,2
363.0,148.96562,2
131.7,176.14345,2
101.0,142.6148,2
199.0,238.24608,2
330.2,123.98244,2
500.0,128.02594,2
337.8,313.4093,2
182.0,106.56451,2
393.9,153.49818,2
94.9,93.98008,2
281.0,202.90886,2
245.0,282.84293,2
279.5,138.56343,2
154.0,118.23262,2
56.0,35.78151,2
141.0,131.44041,2
330.2,163.67223,2
372.0,229.7015,2
500.0,109.4625,2
163.0,95.120834,2
98.3,79.35542,2
372.0,264.65994,2
324.8,158.92627,2
29.0,92.72867,2
43.0,52.007652,2
450.0,401.55206,2
61.1,88.86255,2
293.0,183.63481,2
163.0,150.03333,2
29.0,158.50633,2
57.8,91.19848,2
293.0,251.57701,2
91.0,78.612015,2
332.5,168.40765,2
145.4,122.73566,2
202.0,157.29439,2
78.0,86.40489,2
101.0,116.94052,2
276.1,148.24144,2
176.1,102.053345,2
337.8,178.66571,2
386.2,236.8456,2
343.2,182.2587,2
48.0,25.421799,2
158.0,140.36668,2
141.0,123.02066,2
386.2,168.6811,2
31.7,61.975426,2
182.0,134.2329,2
230.0,184.68071,2
343.2,128.46336,2
336.3,138.54466,2
230.0,169.69284,2
245.0,315.22736,2
160.0,138.19618,2
47.0,47.6332,2
104.0,73.31003,2
156.0,117.73389,2
48.0,12.5288105,2
286.3,203.82158,2
141.0,103.04856,2
340.1,154.57048,2
121.5,70.30206,2
73.0,33.843998,2
293.0,257.72543,2
162.0,146.69495,2
59.4,120.63434,2
160.0,123.83145,2
449.0,175.47594,2
333.2,141.2873,2
73.0,42.117912,2
333.2,165.49684,2
238.6,243.12575,2
45.0,107.48527,2
362.4,150.31657,2
360.1,157.65355,2
159.0,118.63519,2
324.8,140.09035,2
327.9,102.104485,2
230.0,199.29402,2
138.6,78.288506,2
103.0,65.08841,2
23.3,116.73007,2
199.0,224.87039,2
252.2,117.84813,2
334.0,243.68967,2
73.0,38.604385,2
314.8,242.393,2
91.0,134.39067,2
199.0,145.06902,2
179.0,88.252716,2
316.3,202.3603,2
179.0,138.18193,2
330.9,191.0707,2
358.6,143.36705,2
64.5,125.63757,2
281.0,240.70073,2
141.0,114.07466,2
281.0,143.97913,2
103.0,110.914085,2
284.0,175.73322,2
89.9,167.53874,2
121.0,101.25061,2
121.5,28.198956,2
429.4,114.71391,2
230.0,173.62802,2
327.9,121.61705,2
363.2,127.53018,2
372.0,212.07295,2
160.0,107.57492,2
449.0,199.08076,2
36.7,83.66472,2
331.7,84.471054,2
69.6,88.83002,2
343.2,249.51234,2
235.1,146.81187,2
103.0,90.614975,2
59.4,13.112598,2
245.0,307.8978,2
252.2,125.390656,2
91.0,118.58015,2
282.9,227.76389,2
360.1,230.88768,2
334.8,204.5554,2
238.6,282.77158,2
293.0,212.23161,2
300.0,181.65312,2
103.0,78.660904,2
91.0,92.25203,2
293.0,206.25465,2
262.4,158.44994,2
33.3,84.625336,2
245.0,264.24576,2
284.0,134.14621,2
152.0,95.995316,2
386.2,239.33366,2
103.0,99.36843,2
320.0,159.40211,2
88.2,40.845383,2
230.0,209.34697,2
84.8,58.38012,2
223.0,109.56238,2
27.0,41.70675,2
230.0,228.46115,2
118.1,81.9807,2
134.0,194.53731,2
272.7,96.53591,2
301.0,33.429775,2
23.3,60.472115,2
59.4,93.16179,2
380.0,318.8577,2
47.0,22.29783,2
20.0,37.614647,2
93.2,-0.19656843,2
426.3,206.35544,2
245.0,240.34932,2
199.0,219.44344,2
160.0,123.56795,2
91.0,130.71053,2
141.0,97.82525,2
343.2,167.4157,2
324.8,103.463936,2
500.0,205.4095,2
211.2,81.13336,2
426.3,183.68088,2
68.0,49.936867,2
151.0,102.419495,2
158.0,159.55562,2
140.0,117.41278,2
259.0,181.0424,2
43.0,94.1713,2
84.8,79.90497,2
141.0,131.81697,2
88.2,186.43492,2
281.0,238.42284,2
179.5,82.57818,2
73.0,86.92886,2
325.6,174.0861,2
43.0,20.599537,2
281.0,138.16228,2
141.0,137.35939,2
346.3,223.47377,2
130.0,97.13457,2
162.0,120.59805,2
202.0,180.92609,2
330.9,191.81664,2
500.0,109.96852,2
334.8,147.32654,2
230.0,176.27866,2
230.0,217.22194,2
141.0,68.93501,2
56.0,52.378624,2
272.7,169.61266,2
154.0,136.55534,2
223.0,108.31159,2
91.0,126.42848,2
320.2,126.068146,2
317.9,-23.795097,2
335.5,218.959,2
159.0,20.546638,2
335.5,129.4765,2
63.0,134.6406,2
352.4,196.45398,2
179.0,144.59142,2
500.0,109.34563,2
161.0,136.25833,2
111.2,120.42825,2
450.0,250.25392,2
36.0,6.866082,2
103.0,106.11791,2
124.9,175.674,2
197.0,158.96947,2
330.0,217.75552,2
196.6,98.23076,2
46.7,81.29971,2
47.0,19.470793,2
57.8,125.88103,2
70.0,24.029667,2
160.0,152.7581,2
101.0,94.1046,2
160.0,152.99521,2
386.2,121.746155,2
372.0,287.38263,2
76.3,66.764175,2
141.0,130.96391,2
29.0,82.58049,2
62.8,30.322144,2
320.0,130.7577,2
162.0,85.10119,2
51.0,0.8796337,2
142.0,15.583577,2
281.0,294.39716,2
33.3,146.22101,2
154.0,126.21878,2
37.0,41.74962,2
84.8,145.2304,2
432.5,150.41182,2
161.0,104.63973,2
320.0,198.73967,2
331.0,92.55668,2
272.7,58.9831,2
68.0,47.35537,2
300.0,128.6108,2
71.0,14.687311,2
47.0,54.70822,2
245.0,266.62848,2
182.0,131.377,2
101.0,125.543884,2
43.0,130.80856,2
32.0,50.825768,2
54.4,122.41876,2
96.6,60.462566,2
372.0,244.94249,2
235.1,202.47386,2
152.2,113.25072,2
323.3,308.4268,2
46.7,123.55264,2
134.0,78.8163,2
141.0,80.570274,2
32.0,17.364685,2
268.0,267.42853,2
262.4,161.87764,2
500.0,123.5122,2
252.2,110.99347,2
248.8,215.32755,2
262.4,129.76831,2
51.0,44.26938,2
43.3,27.07771,2
363.0,200.30183,2
91.0,139.49226,2
111.0,118.560196,2
362.4,235.9993,2
308.7,151.55733,2
43.0,93.58619,2
259.0,171.69188,2
73.0,50.53097,2
334.8,153.6361,2
332.5,127.558685,2
327.1,156.62314,2
88.2,13.0132,2
158.0,144.34059,2
141.0,173.39766,2
88.2,63.132385,2
386.2,244.01236,2
230.0,222.14229,2
48.0,19.145006,2
158.0,126.10459,2
92.0,25.966896,2
358.6,206.63536,2
91.0,125.13579,2
158.0,98.372406,2
396.9,295.0111,2
204.4,47.177242,2
334.8,202.4438,2
441.7,214.03615,2
426.3,266.4573,2
158.0,137.35146,2
358.6,198.55191,2
156.0,106.67377,2
36.7,59.36696,2
56.1,154.31194,2
114.7,128.39568,2
54.4,96.26738,2
73.0,87.18129,2
98.3,10.297668,2
124.0,108.118835,2
71.0,22.953072,2
32.0,17.749846,2
293.0,190.8603,2
230.0,256.53897,2
317.9,123.57756,2
151.0,98.82154,2
156.0,135.20175,2
156.0,93.93901,2
71.0,40.188797,2
73.0,35.12078,2
331.7,91.51192,2
91.0,123.793144,2
334.8,155.66943,2
315.6,122.40845,2
319.4,100.57064,2
163.0,117.04367,2
33.3,151.50444,2
163.0,96.31908,2
103.0,57.557804,2
343.2,181.7635,2
334.8,167.52162,2
37.0,43.82798,2
158.0,128.89458,2
37.0,16.5982,2
52.7,117.05802,2
330.2,309.61905,2
214.7,98.261826,2
324.0,209.51169,2
68.0,62.240448,2
500.0,273.90933,2
40.0,104.72057,2
45.0,97.92272,2
309.4,145.87791,2
230.0,163.11378,2
105.0,85.34418,2
28.3,59.552162,2
141.0,156.65791,2
238.6,112.108,2
199.0,228.8648,2
324.0,192.19225,2
158.0,99.09085,2
189.8,152.1712,2
156.0,126.572716,2
404.1,179.91545,2
59.4,152.21016,2
334.8,106.81113,2
62.8,41.29355,2
203.0,38.66358,2
331.0,119.797714,2
159.0,141.31677,2
380.0,211.59944,2
293.0,211.3589,2
54.4,144.467,2
154.0,165.75438,2
230.0,178.05696,2
156.0,202.25699,2
94.9,118.91493,2
301.8,200.1144,2
121.0,118.691315,2
450.0,294.48715,2
293.0,184.92601,2
133.0,124.534134,2
89.9,38.449825,2
104.0,123.98607,2
255.6,76.031105,2
276.1,125.88976,2
449.0,152.8289,2
156.0,121.22009,2
27.0,54.604168,2
299.0,188.2846,2
6.7,96.672424,2
262.4,148.3453,2
142.0,160.66902,2
230.0,207.7426,2
101.0,124.513725,2
167.0,137.54085,2
500.0,68.45733,2
301.0,50.85399,2
230.0,209.888,2
330.0,221.80815,2
172.7,152.84157,2
179.0,107.72628,2
245.0,276.06705,2
161.0,111.87004,2
320.2,204.23167,2
316.3,167.79625,2
320.0,150.09277,2
47.0,1.7661972,2
372.0,165.32039,2
268.0,309.70798,2
134.0,30.125002,2
329.4,144.65251,2
370.1,124.76425,2
343.2,79.623276,2
284.0,181.66962,2
343.2,147.89339,2
317.9,178.53455,2
156.0,114.34437,2
47.0,20.78104,2
330.2,157.30551,2
343.2,190.78362,2
299.0,170.88914,2
158.0,120.66426,2
176.1,112.74347,2
101.0,123.031006,2
380.0,315.8943,2
154.0,109.68306,2
316.3,112.25307,2
255.6,126.300385,2
47.0,34.07613,2
307.1,78.46391,2
330.9,232.7239,2
459.3,76.44508,2
32.0,36.966305,2
342.4,105.25311,2
48.0,-9.24936,2
242.0,118.91562,2
152.0,112.71755,2
45.0,208.9785,2
154.0,168.92168,2
411.0,153.08594,2
329.4,189.27596,2
230.0,168.36134,2
103.0,108.64938,2
340.1,157.43979,2
101.0,105.15226,2
331.7,248.44832,2
493.1,334.6058,2
106.0,32.25866,2
141.0,114.59021,2
91.6,142.81859,2
289.8,251.204,2
320.2,142.90317,2
114.0,65.36255,2
252.2,160.95293,2
103.0,126.919,2
73.0,47.992733,2
27.0,72.883675,2
377.0,237.93114,2
97.0,81.57786,2
281.0,171.83734,2
158.0,120.51579,2
202.0,158.02602,2
281.0,301.0358,2
107.8,128.0784,2
70.0,56.414276,2
104.0,109.9514,2
343.2,225.07713,2
40.0,104.42615,2
93.2,202.43182,2
15.0,22.428211,2
128.3,62.327896,2
302.5,146.02278,2
329.4,268.44968,2
63.0,61.442657,2
47.0,46.909607,2
49.0,99.51421,2
327.9,224.6244,2
143.0,95.84545,2
46.7,128.66759,2
230.0,174.8275,2
337.8,209.79254,2
15.0,33.554184,2
200.0,93.64554,2
201.0,146.34581,2
335.5,174.68651,2
156.0,146.3657,2
337.8,289.67136,2
223.0,129.17702,2
272.7,130.66881,2
284.0,140.3983,2
334.8,169.53297,2
327.1,99.39212,2
103.0,114.279175,2
91.0,98.803696,2
106.0,32.53885,2
102.0,74.51839,2
134.0,87.40616,2
262.4,217.428,2
429.4,0.76157814,2
248.8,140.76527,2
301.0,65.76248,2
50.0,54.703518,2
52.7,92.08411,2
54.4,70.908844,2
56.0,45.39807,2
284.0,104.49771,2
63.0,77.412094,2
383.9,166.31477,2
230.0,165.70978,2
189.8,79.0349,2
156.0,110.716156,2
141.0,129.49031,2
141.0,108.644684,2
141.0,139.82202,2
124.0,107.68552,2
71.3,54.982727,2
334.8,128.84985,2
156.0,130.3174,2
11.7,17.425272,2
29.0,154.2039,2
103.0,76.63666,2
357.0,69.380554,2
93.2,75.830536,2
331.0,166.33504,2
230.0,195.6169,2
332.5,173.77672,2
141.0,94.48577,2
142.0,105.29428,2
68.0,19.396057,2
143.0,113.61948,2
78.0,77.02298,2
63.0,52.705444,2
199.0,168.63762,2
272.7,108.0443,2
155.6,166.26643,2
300.0,70.70099,2
79.7,100.54095,2
286.3,183.57991,2
36.7,36.356335,2
252.2,91.223724,2
320.0,176.94647,2
259.0,80.45756,2
235.1,249.13249,2
162.0,126.50317,2
29.0,41.93258,2
286.3,171.69618,2
94.9,162.35008,2
111.0,81.831436,2
107.0,121.150536,2
103.0,69.66754,2
36.0,53.443245,2
306.4,236.94588,2
230.0,186.59215,2
63.0,94.68408,2
281.0,193.4741,2
46.7,104.40149,2
176.1,144.12746,2
326.3,109.398346,2
141.0,119.71962,2
124.0,126.38096,2
206.0,99.90362,2
335.5,144.00084,2
377.0,141.29126,2
329.4,231.64214,2
363.0,244.12775,2
245.0,236.59233,2
145.0,136.64738,2
101.0,118.73939,2
141.0,104.10985,2
156.0,130.08682,2
138.0,113.94697,2
49.0,48.638645,2
111.2,98.47199,2
48.3,99.449554,2
331.7,229.33325,2
193.2,125.353455,2
158.0,139.20499,2
15.0,63.66973,2
179.0,135.42247,2
93.2,95.65967,2
377.0,228.15407,2
337.1,273.3931,2
138.0,119.02277,2
91.0,108.546555,2
265.9,67.663315,2
43.0,35.860123,2
100.0,139.98024,2
36.0,34.43129,2
45.0,82.15567,2
135.1,122.97203,2
43.0,63.973755,2
104.4,97.46013,2
89.9,112.543076,2
103.0,112.40102,2
262.4,192.20235,2
343.2,260.49744,2
67.9,87.863655,2
57.8,66.03665,2
104.4,70.011024,2
328.6,108.94325,2
223.0,159.67395,2
230.0,251.58221,2
331.0,165.97041,2
269.3,265.43338,2
51.0,23.75075,2
163.0,146.37886,2
245.0,340.2126,2
281.0,124.85692,2
41.7,125.6799,2
141.0,141.44373,2
245.0,299.57077,2
245.0,169.86467,2
47.0,-11.04129,2
47.0,56.206566,2
96.6,116.40311,2
128.3,117.577545,2
320.0,127.15703,2
94.9,164.2259,2
404.1,246.58388,2
313.3,288.26297,2
500.0,107.30536,2
56.0,24.57621,2
449.0,99.831116,2
158.0,126.21591,2
268.0,313.5502,2
286.3,179.54362,2
92.0,34.62259,2
26.7,39.58956,2
324.8,47.838852,2
163.0,140.69023,2
449.0,147.68791,2
111.2,62.958183,2
372.0,244.52158,2
45.0,154.91695,2
54.4,99.22189,2
124.0,119.68987,2
235.1,162.70879,2
316.3,183.63805,2
64.5,90.89261,2
50.0,99.723404,2
307.1,161.44196,2
106.0,28.832043,2
363.0,216.14168,2
47.0,46.31938,2
179.0,125.63742,2
230.0,226.99327,2
106.0,21.097733,2
62.8,304.67892,2
272.7,180.08214,2
66.2,149.59843,2
156.0,118.48416,2
272.7,150.53123,2
46.7,96.5382,2
245.0,242.48001,2
262.4,44.170822,2
138.6,131.57204,2
47.0,-7.206011,2
141.0,111.53044,2
50.0,96.172264,2
89.9,93.323715,2
370.1,258.9296,2
393.9,158.00638,2
223.0,158.78839,2
104.0,117.28583,2
161.0,109.91035,2
104.4,78.97633,2
343.2,144.1458,2
272.7,149.63618,2
302.5,170.93077,2
311.7,87.09224,2
161.0,134.02841,2
68.0,81.9151,2
103.0,90.57773,2
50.0,2.1265347,2
71.0,29.748981,2
318.7,119.342865,2
103.0,121.35101,2
317.9,109.86723,2
245.0,251.90158,2
73.0,109.05486,2
141.0,135.15205,2
351.7,90.71271,2
154.0,100.27753,2
363.0,400.65048,2
29.0,5.9556775,2
230.0,152.30731,2
363.0,354.31265,2
286.3,130.61885,2
47.0,33.41839,2
262.4,102.52002,2
293.0,140.85783,2
133.0,238.37862,2
78.0,95.29988,2
89.9,207.02922,2
141.0,138.38396,2
500.0,117.477844,2
286.3,170.28793,2
91.6,149.55489,2
27.0,99.25664,2
131.7,82.428925,2
324.8,98.30974,2
268.0,257.4818,2
200.0,83.385925,2
296.6,97.41916,2
36.0,34.97682,2
59.4,127.73993,2
119.0,87.11066,2
363.0,246.01913,2
154.0,161.56038,2
382.3,350.696,2
320.0,152.27045,2
293.0,152.96553,2
154.0,97.15899,2
230.0,193.79054,2
101.0,114.51549,2
103.0,121.05463,2
104.0,71.85289,2
269.3,66.89091,2
47.0,30.193863,2
133.0,158.32677,2
500.0,24.346333,2
162.0,135.23802,2
293.0,186.98732,2
333.2,181.30113,2
304.1,202.7137,2
26.7,68.02863,2
370.1,145.87025,2
106.0,36.36238,2
230.0,172.08119,2
148.8,155.72957,2
141.0,77.45042,2
330.0,226.68495,2
450.0,227.66678,2
404.1,146.17351,2
284.0,131.9534,2
27.0,68.329575,2
230.0,212.79895,2
128.3,83.85462,2
15.0,121.890625,2
293.0,204.40855,2
370.1,135.50893,2
21.7,10.510467,2
89.9,51.948006,2
119.0,100.38172,2
51.0,50.889954,2
163.0,132.04433,2
37.0,34.88348,2
21.7,72.39911,2
335.5,184.82333,2
432.5,123.702225,2
33.3,109.811325,2
156.0,129.60477,2
49.0,106.65227,2
303.3,187.01758,2
311.0,75.79636,2
230.0,196.24529,2
156.0,178.8774,2
160.0,132.63269,2
340.1,224.592,2
163.0,88.90297,2
114.0,84.041855,2
96.6,100.95785,2
162.4,123.69978,2
255.6,75.4391,2
393.9,125.097694,2
148.8,78.12723,2
68.0,53.015465,2
141.0,142.50089,2
98.3,108.37573,2
18.3,-19.300674,2
124.0,114.83621,2
318.7,116.08794,2
73.0,78.59401,2
230.0,168.86742,2
163.0,144.39491,2
202.0,156.6475,2
141.0,106.29115,2
245.0,297.35165,2
487.0,260.44705,2
135.1,44.04114,2
141.0,142.4489,2
281.0,148.45401,2
363.0,202.67249,2
252.2,146.31139,2
92.0,18.00992,2
154.0,159.88179,2
372.0,205.39381,2
140.0,89.28426,2
161.0,105.206696,2
107.8,106.86051,2
32.0,23.32001,2
47.0,10.768282,2
141.0,127.37967,2
334.0,166.34225,2
45.0,82.89223,2
79.7,101.18862,2
121.0,120.87881,2
404.1,192.18285,2
101.0,103.29082,2
23.3,0.7879923,2
299.0,104.68152,2
133.0,128.6407,2
387.0,198.95638,2
318.7,52.86393,2
335.5,201.0927,2
141.0,90.18435,2
231.7,202.79019,2
141.0,81.75551,2
121.0,103.62568,2
111.2,125.668785,2
268.0,289.3831,2
15.0,51.113388,2
343.2,256.6495,2
101.0,116.57501,2
356.3,136.50912,2
340.1,215.62021,2
358.6,152.56209,2
358.6,248.64583,2
89.9,60.303665,2
20.0,130.04857,2
53.0,46.008125,2
362.4,149.50038,2
223.0,141.7692,2
363.0,207.04341,2
293.0,213.89261,2
163.0,149.50543,2
355.5,267.8508,2
388.5,125.273605,2
316.3,72.33379,2
186.3,125.77276,2
331.0,165.26817,2
61.1,126.51738,2
330.2,94.13756,2
386.2,189.05675,2
343.2,73.07178,2
296.6,103.99927,2
101.0,85.80929,2
134.0,145.97081,2
91.0,119.26069,2
252.2,173.81314,2
179.0,141.21648,2
167.0,88.411285,2
43.3,136.7758,2
303.3,59.88968,2
47.0,53.100266,2
97.0,26.161047,2
101.0,112.69379,2
230.0,202.2188,2
41.7,30.306898,2
158.0,105.37194,2
38.3,9.941321,2
131.7,142.53749,2
281.0,192.36913,2
145.0,130.12215,2
182.0,114.72009,2
91.0,127.208885,2
372.0,115.92569,2
393.9,179.5793,2
138.0,111.68284,2
196.6,114.894226,2
450.0,267.31247,2
156.0,125.24162,2
335.5,141.86726,2
262.4,154.69841,2
158.0,119.65985,2
316.3,209.55482,2
104.4,100.12667,2
329.4,191.22963,2
47.0,89.948685,2
404.8,107.16063,2
207.8,216.02354,2
333.2,225.77655,2
152.0,107.51631,2
96.6,119.34282,2
202.0,151.2528,2
103.0,126.76641,2
242.0,94.326294,2
338.6,163.83989,2
330.0,151.7058,2
28.3,-63.817818,2
158.0,137.02785,2
304.1,58.569176,2
319.4,165.08592,2
179.0,145.76556,2
370.1,184.0222,2
37.0,30.909973,2
341.7,141.6833,2
160.0,128.51851,2
182.0,134.49951,2
40.0,117.701065,2
293.0,151.22511,2
204.4,153.18332,2
370.1,157.59126,2
309.4,182.60683,2
111.2,118.347984,2
380.0,312.33456,2
134.0,169.70647,2
293.0,145.01407,2
262.4,80.346436,2
156.0,138.61674,2
15.0,47.809147,2
111.0,173.90903,2
358.6,129.0009,2
47.0,57.837147,2
92.0,-14.07911,2
141.0,118.13609,2
289.8,124.38435,2
337.8,70.40141,2
73.0,56.45554,2
230.0,136.13501,2
299.0,177.286,2
304.1,173.7364,2
54.4,111.297134,2
51.0,33.598274,2
103.0,85.72958,2
358.6,231.78447,2
158.0,107.82416,2
358.6,158.67052,2
136.0,48.993076,2
61.1,91.408295,2
228.3,113.10625,2
91.0,121.86824,2
101.0,98.538864,2
363.0,110.375854,2
43.3,96.88505,2
36.0,108.81979,2
100.0,46.609802,2
47.0,37.075844,2
104.4,133.76791,2
338.6,162.8636,2
54.4,34.60701,2
313.3,63.899864,2
334.8,84.84561,2
98.3,77.76041,2
155.6,104.26757,2
62.8,66.5957,2
158.0,157.47337,2
252.2,213.48698,2
334.8,145.18727,2
230.0,197.38614,2
40.0,59.126007,2
48.0,31.73831,2
96.6,127.71071,2
372.0,150.1421,2
111.0,62.733013,2
94.9,182.31429,2
47.0,57.096893,2
63.0,99.53296,2
154.0,109.40689,2
242.0,103.01649,2
262.4,102.76428,2
245.4,108.72152,2
89.9,65.13519,2
68.0,46.926064,2
307.1,141.98009,2
324.0,175.64528,2
373.1,153.09392,2
73.0,243.8022,2
340.1,35.372726,2
68.0,14.623684,2
300.0,221.76823,2
204.4,172.23268,2
328.6,209.21544,2
189.8,124.822464,2
281.0,304.36667,2
156.0,177.03094,2
47.0,13.266984,2
399.2,273.58377,2
152.0,129.19139,2
238.6,192.9931,2
78.0,97.12282,2
92.0,53.861122,2
496.2,234.7115,2
303.3,139.45782,2
43.0,58.591423,2
105.0,62.75863,2
74.7,30.74226,2
302.5,209.88979,2
97.0,33.537315,2
230.0,232.51082,2
133.0,101.83414,2
163.0,153.34564,2
121.0,87.98926,2
331.0,185.22697,2
106.0,49.955456,2
334.8,180.99084,2
359.3,245.81047,2
63.0,52.252514,2
43.3,53.968567,2
245.0,225.64328,2
230.0,233.90768,2
47.0,46.216408,2
96.6,62.89273,2
182.9,111.49237,2
36.0,11.719846,2
359.3,205.3416,2
199.0,137.01988,2
230.0,196.79451,2
200.0,89.911964,2
68.0,11.3637,2
104.0,105.95576,2
156.0,142.88223,2
158.0,107.947044,2
156.0,102.035225,2
328.6,157.02338,2
362.4,89.248856,2
313.3,172.18175,2
158.0,154.42433,2
43.0,22.506388,2
73.0,53.29737,2
296.6,127.54135,2
238.6,139.74776,2
404.1,150.72919,2
245.0,328.7128,2
230.0,146.76437,2
36.0,0.6356719,2
331.0,166.56114,2
331.0,62.91386,2
329.4,168.55873,2
101.0,115.27124,2
119.0,70.08533,2
104.0,106.127625,2
332.5,206.39828,2
255.6,163.66692,2
103.0,109.58182,2
404.1,170.67186,2
327.1,157.03651,2
160.0,123.0502,2
230.0,153.36638,2
133.0,116.11928,2
63.0,97.4055,2
47.0,38.509773,2
47.0,42.622185,2
101.0,99.63901,2
103.0,87.79865,2
272.7,124.81231,2
20.0,30.676273,2
334.8,191.06175,2
330.2,222.01454,2
37.0,27.535795,2
500.0,43.132454,2
51.0,35.449936,2
37.0,21.062061,2
54.4,107.47917,2
64.5,267.19235,2
386.2,170.95882,2
167.0,112.98204,2
104.4,92.47194,2
202.0,161.78291,2
89.9,99.2798,2
316.3,180.30553,2
235.1,80.89658,2
357.0,77.17709,2
141.0,103.960304,2
317.9,41.04496,2
101.0,170.66573,2
268.0,280.03018,2
284.0,111.8099,2
319.4,187.48149,2
134.0,180.07132,2
402.5,172.06673,2
141.0,138.74806,2
145.0,186.10289,2
340.1,150.11604,2
404.1,230.89687,2
402.5,192.06349,2
159.0,126.8631,2
182.0,132.87743,2
382.3,219.85315,2
315.6,96.92294,2
320.0,106.79842,2
91.0,123.94145,2
38.3,119.81062,2
333.2,126.09935,2
265.9,114.877396,2
363.0,233.9396,2
384.7,265.34415,2
340.1,115.58789,2
268.0,225.64864,2
268.0,306.04822,2
140.0,135.18298,2
131.7,206.02538,2
179.5,136.15347,2
317.9,190.8416,2
363.0,196.95432,2
94.9,5.6611457,2
268.0,176.87697,2
35.0,59.740097,2
107.8,108.880714,2
124.0,128.52338,2
230.0,166.9108,2
325.6,87.65168,2
133.0,182.72768,2
300.0,120.36034,2
352.4,127.80077,2
57.8,183.6827,2
162.4,90.9276,2
430.9,139.59074,2
56.0,62.993156,2
141.0,145.51715,2
103.0,79.78783,2
245.0,206.52196,2
230.0,163.63014,2
141.0,128.74971,2
141.0,137.81102,2
265.9,88.80193,2
199.0,265.43213,2
223.0,192.83955,2
158.0,118.4886,2
103.0,56.528687,2
96.6,134.48909,2
141.0,95.35647,2
94.9,211.9176,2
282.9,118.204315,2
245.0,181.9822,2
135.1,108.29567,2
272.7,80.52034,2
136.0,61.641785,2
31.7,86.076294,2
121.0,63.861755,2
71.3,37.670647,2
28.3,81.73599,2
331.7,193.21407,2
31.7,80.34946,2
43.0,3.8065023,2
230.0,192.7712,2
92.0,-1.0367785,2
450.0,285.66068,2
130.0,81.88704,2
302.5,166.38649,2
160.0,117.72963,2
104.0,120.25964,2
327.1,59.479748,2
300.0,205.21788,2
114.0,57.06813,2
328.6,137.6562,2
293.0,190.32625,2
179.0,167.77545,2
93.2,94.689445,2
255.6,228.30156,2
23.3,139.36288,2
293.0,232.28603,2
91.0,110.77089,2
96.6,13.059903,2
26.7,61.671963,2
70.0,32.330494,2
206.0,103.82398,2
334.0,111.37437,2
162.0,135.29254,2
355.5,224.87856,2
53.0,38.504063,2
404.1,79.64685,2
301.0,294.34842,2
304.8,158.83452,2
370.1,174.5923,2
141.0,91.87026,2
156.0,136.71597,2
35.0,65.60016,2
10.0,87.93387,2
305.6,115.784805,2
128.3,124.60196,2
331.7,48.42167,2
47.0,-6.826705,2
103.0,78.36432,2
104.0,53.563866,2
89.9,12.110196,2
335.5,164.9533,2
106.0,47.50497,2
124.0,112.16078,2
182.0,127.905,2
83.1,92.92308,2
57.8,161.38957,2
138.6,182.8007,2
68.0,48.554413,2
450.0,259.2914,2
370.1,209.50871,2
47.0,36.997772,2
130.0,125.42143,2
238.6,196.50322,2
133.0,169.68007,2
325.6,226.43262,2
134.0,139.94003,2
182.9,229.42493,2
162.0,90.385254,2
91.0,89.26656,2
27.0,91.37352,2
93.2,59.02474,2
377.0,212.03304,2
141.0,126.86089,2
169.3,133.39832,2
325.6,171.7177,2
161.0,101.450485,2
103.0,77.068756,2
