image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1925693180929870.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1925693180929870.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/178998777419243.jpg,PM25VISION,274.8288288288288,225.0,,274.8288288288288,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/178998777419243.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/346434914259756.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/346434914259756.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1870084816494152.jpg,PM25VISION,277.8018018018018,228.0,,277.8018018018018,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1870084816494152.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/759486229345950.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/759486229345950.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1140129346449048.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1140129346449048.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/510413093329380.jpg,PM25VISION,279.78378378378375,230.0,,279.78378378378375,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/510413093329380.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1599399050407901.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1599399050407901.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/117912307419812.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/117912307419812.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/499903941067010.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/499903941067010.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/178809338639218.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/178809338639218.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/952613618906451.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/952613618906451.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/288814637467034.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/288814637467034.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1027594234956489.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1027594234956489.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/922539085094176.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/922539085094176.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/940640080058796.jpg,PM25VISION,286.7207207207207,237.0,,286.7207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/940640080058796.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/173843021203857.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/173843021203857.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3678598302269562.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3678598302269562.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/949292235816235.jpg,PM25VISION,274.8288288288288,225.0,,274.8288288288288,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/949292235816235.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1449013012681572.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1449013012681572.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/878007823874989.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/878007823874989.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/824437034882524.jpg,PM25VISION,306.45045045045043,256.0,,306.45045045045043,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/824437034882524.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/287258186354764.jpg,PM25VISION,255.009009009009,205.0,,255.009009009009,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/287258186354764.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/882682353261665.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/882682353261665.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/490115919004391.jpg,PM25VISION,277.8018018018018,228.0,,277.8018018018018,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/490115919004391.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/159176316138291.jpg,PM25VISION,253.02702702702703,203.0,,253.02702702702703,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/159176316138291.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/312745531537738.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/312745531537738.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1098209284010146.jpg,PM25VISION,259.963963963964,210.0,,259.963963963964,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1098209284010146.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/219271166320213.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/219271166320213.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/982726539118452.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/982726539118452.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/917213782395847.jpg,PM25VISION,279.78378378378375,230.0,,279.78378378378375,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/917213782395847.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/183502131497344.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/183502131497344.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/910759949745000.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/910759949745000.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1469957926674438.jpg,PM25VISION,314.3783783783784,264.0,,314.3783783783784,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1469957926674438.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/522370212265016.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/522370212265016.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1711502292754999.jpg,PM25VISION,253.02702702702703,203.0,,253.02702702702703,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1711502292754999.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1636441153213798.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1636441153213798.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1069779474038929.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1069779474038929.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/459015882364061.jpg,PM25VISION,282.7567567567568,233.0,,282.7567567567568,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/459015882364061.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/466080081740111.jpg,PM25VISION,272.84684684684686,223.0,,272.84684684684686,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/466080081740111.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/334036298122055.jpg,PM25VISION,279.78378378378375,230.0,,279.78378378378375,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/334036298122055.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1425102437955355.jpg,PM25VISION,322.3063063063063,272.0,,322.3063063063063,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1425102437955355.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/503693654092779.jpg,PM25VISION,253.02702702702703,203.0,,253.02702702702703,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/503693654092779.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/250242993553344.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/250242993553344.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/382372917432760.jpg,PM25VISION,284.73873873873873,235.0,,284.73873873873873,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/382372917432760.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/879729409273995.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/879729409273995.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/159452226108568.jpg,PM25VISION,274.8288288288288,225.0,,274.8288288288288,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/159452226108568.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/154659230002384.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/154659230002384.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/267936228319290.jpg,PM25VISION,277.8018018018018,228.0,,277.8018018018018,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/267936228319290.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/206979190990193.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/206979190990193.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1518975188311262.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1518975188311262.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/467974697592989.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/467974697592989.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/485067856034781.jpg,PM25VISION,313.3873873873874,263.0,,313.3873873873874,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/485067856034781.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/838626220413641.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/838626220413641.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/269889641536719.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/269889641536719.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/663216535797379.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/663216535797379.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/550406049681360.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/550406049681360.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/915150629045514.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/915150629045514.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/198333102132510.jpg,PM25VISION,286.7207207207207,237.0,,286.7207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/198333102132510.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1156163654850990.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1156163654850990.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/812814612672900.jpg,PM25VISION,253.02702702702703,203.0,,253.02702702702703,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/812814612672900.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/857084559604096.jpg,PM25VISION,315.3693693693694,265.0,,315.3693693693694,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/857084559604096.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1461221720894578.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1461221720894578.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/626748835239780.jpg,PM25VISION,273.8378378378378,224.0,,273.8378378378378,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/626748835239780.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/810037723101427.jpg,PM25VISION,273.8378378378378,224.0,,273.8378378378378,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/810037723101427.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1073581886818791.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1073581886818791.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/206130811149920.jpg,PM25VISION,279.78378378378375,230.0,,279.78378378378375,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/206130811149920.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/155092109831203.jpg,PM25VISION,313.3873873873874,263.0,,313.3873873873874,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/155092109831203.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3723410701217676.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3723410701217676.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/5560470887394885.jpg,PM25VISION,340.14414414414415,290.0,,340.14414414414415,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5560470887394885.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/303256081261938.jpg,PM25VISION,262.93693693693695,213.0,,262.93693693693695,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/303256081261938.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/341971581756299.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/341971581756299.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/260535712446057.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/260535712446057.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/163900735650975.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/163900735650975.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3869885096466536.jpg,PM25VISION,274.8288288288288,225.0,,274.8288288288288,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3869885096466536.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1668947283305016.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1668947283305016.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/305807132273664.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/305807132273664.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/291199632724784.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/291199632724784.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/811232836490179.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/811232836490179.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/308956567338579.jpg,PM25VISION,269.8738738738739,220.0,,269.8738738738739,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/308956567338579.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1813978722733470.jpg,PM25VISION,277.8018018018018,228.0,,277.8018018018018,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1813978722733470.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/514629153242147.jpg,PM25VISION,313.3873873873874,263.0,,313.3873873873874,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/514629153242147.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/210101884039188.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/210101884039188.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1555369154660247.jpg,PM25VISION,259.963963963964,210.0,,259.963963963964,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1555369154660247.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/752470428769133.jpg,PM25VISION,286.7207207207207,237.0,,286.7207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/752470428769133.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/172008428156247.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/172008428156247.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/201071555192635.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/201071555192635.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/971834403388475.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/971834403388475.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/464033104888154.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/464033104888154.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/729877017690679.jpg,PM25VISION,256.0,206.0,,256.0,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/729877017690679.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1605839316291166.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1605839316291166.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/301337654935823.jpg,PM25VISION,306.45045045045043,256.0,,306.45045045045043,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/301337654935823.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/241917217714065.jpg,PM25VISION,274.8288288288288,225.0,,274.8288288288288,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/241917217714065.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3115714142022702.jpg,PM25VISION,293.65765765765764,244.0,,293.65765765765764,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3115714142022702.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/935785527210489.jpg,PM25VISION,342.1261261261261,292.0,,342.1261261261261,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/935785527210489.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
