image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/188829553631263.jpg,PM25VISION,176.04214963119074,104.0,,176.04214963119074,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/188829553631263.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/236613168235694.jpg,PM25VISION,194.11380400421496,139.0,,194.11380400421496,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/236613168235694.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/729078549666107.jpg,PM25VISION,178.10748155953635,108.0,,178.10748155953635,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/729078549666107.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1041815943706487.jpg,PM25VISION,176.04214963119074,104.0,,176.04214963119074,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1041815943706487.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/968675690745016.jpg,PM25VISION,178.10748155953635,108.0,,178.10748155953635,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/968675690745016.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/750029346546927.jpg,PM25VISION,177.59114857744996,107.0,,177.59114857744996,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/750029346546927.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/499702538047001.jpg,PM25VISION,180.17281348788197,112.0,,180.17281348788197,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/499702538047001.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/477272743692538.jpg,PM25VISION,195.6628029504742,142.0,,195.6628029504742,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/477272743692538.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/332277351651610.jpg,PM25VISION,182.754478398314,117.0,,182.754478398314,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/332277351651610.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1206715133114215.jpg,PM25VISION,187.4014752370917,126.0,,187.4014752370917,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1206715133114215.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/170079268329866.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/170079268329866.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/820666525525350.jpg,PM25VISION,182.754478398314,117.0,,182.754478398314,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/820666525525350.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1956074318171218.jpg,PM25VISION,183.27081138040043,118.0,,183.27081138040043,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1956074318171218.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/213952740347673.jpg,PM25VISION,194.11380400421496,139.0,,194.11380400421496,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/213952740347673.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2950542308549841.jpg,PM25VISION,197.72813487881984,146.0,,197.72813487881984,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2950542308549841.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3033051290262566.jpg,PM25VISION,194.11380400421496,139.0,,194.11380400421496,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3033051290262566.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/471679850610175.jpg,PM25VISION,196.695468914647,144.0,,196.695468914647,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/471679850610175.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/886272646345660.jpg,PM25VISION,178.10748155953635,108.0,,178.10748155953635,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/886272646345660.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/904816243583993.jpg,PM25VISION,188.43414120126448,128.0,,188.43414120126448,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/904816243583993.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2603054533173583.jpg,PM25VISION,175.5258166491043,103.0,,175.5258166491043,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2603054533173583.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/812701592724567.jpg,PM25VISION,184.81981032665965,121.0,,184.81981032665965,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/812701592724567.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/679768214567380.jpg,PM25VISION,182.754478398314,117.0,,182.754478398314,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/679768214567380.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/259873145837163.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/259873145837163.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/141040558467781.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/141040558467781.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3804896879764792.jpg,PM25VISION,188.9504741833509,129.0,,188.9504741833509,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3804896879764792.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1624234451567241.jpg,PM25VISION,185.85247629083244,123.0,,185.85247629083244,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1624234451567241.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/372116325235596.jpg,PM25VISION,177.59114857744996,107.0,,177.59114857744996,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/372116325235596.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/309085627467821.jpg,PM25VISION,179.14014752370915,110.0,,179.14014752370915,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/309085627467821.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/903650688007405.jpg,PM25VISION,177.59114857744996,107.0,,177.59114857744996,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/903650688007405.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/908854529827199.jpg,PM25VISION,176.55848261327714,105.0,,176.55848261327714,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/908854529827199.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/893824371177382.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/893824371177382.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/499944094378090.jpg,PM25VISION,175.5258166491043,103.0,,175.5258166491043,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/499944094378090.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/351340736351678.jpg,PM25VISION,198.2444678609062,147.0,,198.2444678609062,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/351340736351678.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/157607419673273.jpg,PM25VISION,184.30347734457325,120.0,,184.30347734457325,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/157607419673273.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/392757126546757.jpg,PM25VISION,196.1791359325606,143.0,,196.1791359325606,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/392757126546757.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/292375909215227.jpg,PM25VISION,191.53213909378292,134.0,,191.53213909378292,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/292375909215227.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1356777878035922.jpg,PM25VISION,185.85247629083244,123.0,,185.85247629083244,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1356777878035922.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/537296337388100.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/537296337388100.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/162519302544498.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/162519302544498.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/890419478936090.jpg,PM25VISION,185.33614330874605,122.0,,185.33614330874605,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/890419478936090.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1181157302310411.jpg,PM25VISION,175.00948366701792,102.0,,175.00948366701792,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1181157302310411.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1665271683861213.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1665271683861213.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/474294210502118.jpg,PM25VISION,182.754478398314,117.0,,182.754478398314,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/474294210502118.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/380640936516107.jpg,PM25VISION,186.36880927291887,124.0,,186.36880927291887,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/380640936516107.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/590817192978449.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/590817192978449.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/894504186003868.jpg,PM25VISION,193.59747102212856,138.0,,193.59747102212856,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/894504186003868.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/310157827277650.jpg,PM25VISION,180.17281348788197,112.0,,180.17281348788197,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/310157827277650.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/387266795869321.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/387266795869321.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/199421255206036.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/199421255206036.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/495390725081858.jpg,PM25VISION,184.81981032665965,121.0,,184.81981032665965,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/495390725081858.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/25490665367247523.jpg,PM25VISION,185.33614330874605,122.0,,185.33614330874605,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/25490665367247523.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/457837592188115.jpg,PM25VISION,184.30347734457325,120.0,,184.30347734457325,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/457837592188115.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/972962650106608.jpg,PM25VISION,184.81981032665965,121.0,,184.81981032665965,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/972962650106608.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/705860211320745.jpg,PM25VISION,185.33614330874605,122.0,,185.33614330874605,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/705860211320745.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2845172249039372.jpg,PM25VISION,175.5258166491043,103.0,,175.5258166491043,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2845172249039372.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1317681229119081.jpg,PM25VISION,176.55848261327714,105.0,,176.55848261327714,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1317681229119081.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1288548198481710.jpg,PM25VISION,197.2118018967334,145.0,,197.2118018967334,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1288548198481710.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3055161234748718.jpg,PM25VISION,198.76080084299264,148.0,,198.76080084299264,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3055161234748718.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/217039976600150.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/217039976600150.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3038881313010535.jpg,PM25VISION,180.6891464699684,113.0,,180.6891464699684,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3038881313010535.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/637171848932256.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/637171848932256.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/421100339226515.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/421100339226515.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/545771884721891.jpg,PM25VISION,199.27713382507903,149.0,,199.27713382507903,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/545771884721891.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/490869382190136.jpg,PM25VISION,188.9504741833509,129.0,,188.9504741833509,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/490869382190136.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1117418755431148.jpg,PM25VISION,177.07481559536353,106.0,,177.07481559536353,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1117418755431148.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/905184736991986.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/905184736991986.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1377602149370688.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1377602149370688.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/474725383640316.jpg,PM25VISION,196.695468914647,144.0,,196.695468914647,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/474725383640316.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/188311717230839.jpg,PM25VISION,178.62381454162275,109.0,,178.62381454162275,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/188311717230839.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1419381238430885.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1419381238430885.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1287597168364612.jpg,PM25VISION,176.55848261327714,105.0,,176.55848261327714,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1287597168364612.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2845023552479157.jpg,PM25VISION,182.754478398314,117.0,,182.754478398314,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2845023552479157.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1657328974796838.jpg,PM25VISION,196.1791359325606,143.0,,196.1791359325606,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1657328974796838.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1267716257965750.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1267716257965750.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/429571044681942.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/429571044681942.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1698982434066915.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1698982434066915.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1138158073543539.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1138158073543539.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2596570520528109.jpg,PM25VISION,180.17281348788197,112.0,,180.17281348788197,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2596570520528109.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1419478239460885.jpg,PM25VISION,175.00948366701792,102.0,,175.00948366701792,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1419478239460885.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4759251090859389.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4759251090859389.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/929941424470700.jpg,PM25VISION,190.49947312961012,132.0,,190.49947312961012,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/929941424470700.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/799408094028352.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/799408094028352.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1155306564895282.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1155306564895282.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/310762800512352.jpg,PM25VISION,191.53213909378292,134.0,,191.53213909378292,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/310762800512352.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1408496806195698.jpg,PM25VISION,187.4014752370917,126.0,,187.4014752370917,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1408496806195698.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/136327771863298.jpg,PM25VISION,176.55848261327714,105.0,,176.55848261327714,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/136327771863298.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/9211190398922430.jpg,PM25VISION,191.01580611169652,133.0,,191.01580611169652,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/9211190398922430.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1122438821597245.jpg,PM25VISION,197.2118018967334,145.0,,197.2118018967334,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1122438821597245.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/728487737819279.jpg,PM25VISION,184.30347734457325,120.0,,184.30347734457325,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/728487737819279.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/632398696142700.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/632398696142700.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1214719078940885.jpg,PM25VISION,175.00948366701792,102.0,,175.00948366701792,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1214719078940885.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/301087664924571.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/301087664924571.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/838255883773756.jpg,PM25VISION,194.63013698630135,140.0,,194.63013698630135,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/838255883773756.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/390829155426748.jpg,PM25VISION,195.14646996838775,141.0,,195.14646996838775,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/390829155426748.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
