image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2290455917803783.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2290455917803783.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/236799594879037.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/236799594879037.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/615597044276833.jpg,PM25VISION,223.2972972972973,173.0,,223.2972972972973,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/615597044276833.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/969912477083474.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/969912477083474.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/472780327834015.jpg,PM25VISION,230.23423423423424,180.0,,230.23423423423424,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/472780327834015.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/768227197212406.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/768227197212406.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/762835517712860.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/762835517712860.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/242236331016790.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/242236331016790.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/520607592452578.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/520607592452578.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3451149355015958.jpg,PM25VISION,250.0540540540541,200.0,,250.0540540540541,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3451149355015958.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/304533164536309.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/304533164536309.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3874277946016827.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3874277946016827.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4065811886818254.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4065811886818254.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/216958493155247.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/216958493155247.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/565450326643048.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/565450326643048.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1616737808963804.jpg,PM25VISION,249.06306306306303,199.0,,249.06306306306303,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1616737808963804.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/484023109326281.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/484023109326281.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1842448142594199.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1842448142594199.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/474988033584550.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/474988033584550.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/106622805144587.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/106622805144587.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/720919892972226.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/720919892972226.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1426799027698899.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1426799027698899.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/993709845724555.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/993709845724555.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/267281305108883.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/267281305108883.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/150079970401022.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/150079970401022.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/910066693197308.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/910066693197308.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1014690702393169.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1014690702393169.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1142103850831770.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1142103850831770.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/868960323661158.jpg,PM25VISION,242.1261261261261,192.0,,242.1261261261261,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/868960323661158.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/213958006918262.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/213958006918262.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/746448942981904.jpg,PM25VISION,230.23423423423424,180.0,,230.23423423423424,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/746448942981904.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/172972781499029.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/172972781499029.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1728388407739837.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1728388407739837.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1160455424367458.jpg,PM25VISION,227.26126126126127,177.0,,227.26126126126127,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1160455424367458.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2689017348071948.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2689017348071948.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/304031281211760.jpg,PM25VISION,238.16216216216216,188.0,,238.16216216216216,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/304031281211760.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/291210705879612.jpg,PM25VISION,245.0990990990991,195.0,,245.0990990990991,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/291210705879612.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/731892814466831.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/731892814466831.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3872384872817039.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3872384872817039.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1606203782910014.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1606203782910014.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1207961089676499.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1207961089676499.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1961236644015612.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1961236644015612.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/493977578704341.jpg,PM25VISION,237.1711711711712,187.0,,237.1711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/493977578704341.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/169984671667079.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/169984671667079.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/857494191646107.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/857494191646107.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/494878198430282.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/494878198430282.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/828725054734544.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/828725054734544.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/217521909751422.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/217521909751422.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/526282685085079.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/526282685085079.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3078573069091801.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3078573069091801.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/810111536568750.jpg,PM25VISION,247.0810810810811,197.0,,247.0810810810811,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/810111536568750.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/972705923536212.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/972705923536212.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1090810208148395.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1090810208148395.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/395779335569003.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/395779335569003.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/474261043916449.jpg,PM25VISION,220.32432432432432,170.0,,220.32432432432432,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/474261043916449.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/124801250432538.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/124801250432538.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1687305192137005.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1687305192137005.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/466057095632917.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/466057095632917.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/988642392763442.jpg,PM25VISION,204.46846846846847,154.0,,204.46846846846847,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/988642392763442.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/686635642683629.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/686635642683629.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1324174402152370.jpg,PM25VISION,249.06306306306303,199.0,,249.06306306306303,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1324174402152370.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/510109743344197.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/510109743344197.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/852299842295721.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/852299842295721.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/890788724918367.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/890788724918367.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/159398396550539.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/159398396550539.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/944232859697159.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/944232859697159.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1395235607576502.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1395235607576502.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/758779514834254.jpg,PM25VISION,248.07207207207207,198.0,,248.07207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/758779514834254.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/103976579297509.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/103976579297509.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/223402869201684.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/223402869201684.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/745457922817721.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/745457922817721.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1138337204736236.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1138337204736236.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/392932045966762.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/392932045966762.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1430056994027103.jpg,PM25VISION,241.13513513513513,191.0,,241.13513513513513,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1430056994027103.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2907434396182563.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2907434396182563.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1336111821062759.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1336111821062759.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/517020362800965.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/517020362800965.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2073960862745742.jpg,PM25VISION,248.07207207207207,198.0,,248.07207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2073960862745742.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1066911720384028.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1066911720384028.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/314878913358092.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/314878913358092.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/144729217962191.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/144729217962191.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1055839221605645.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1055839221605645.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/108504248375681.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/108504248375681.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2052977924866118.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2052977924866118.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/306557540947588.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/306557540947588.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/144629310968675.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/144629310968675.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/798973571046528.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/798973571046528.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/289220109321947.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/289220109321947.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/184046673607480.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/184046673607480.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/473681995788527.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/473681995788527.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/470950207471427.jpg,PM25VISION,214.3783783783784,164.0,,214.3783783783784,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/470950207471427.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2149525048833187.jpg,PM25VISION,229.24324324324323,179.0,,229.24324324324323,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2149525048833187.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1231176423985970.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1231176423985970.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2987369648160996.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2987369648160996.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
