image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2552032668438926.jpg,PM25VISION,314.3783783783784,264.0,,314.3783783783784,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2552032668438926.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/516769283066783.jpg,PM25VISION,175.00948366701792,102.0,,175.00948366701792,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/516769283066783.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-11-03.30-2-45.jpg,IND_NEP,154.0,66.2,93.75,154.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-11-03.30-2-45.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/463514948270188.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/463514948270188.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-3289.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-3289.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UFSG_2023-02-14- 14.30-3-78.jpg,IND_NEP,101.0,33.18,48.66,101.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UFSG_2023-02-14- 14.30-3-78.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3915960172002165.jpg,PM25VISION,69.71673819742489,21.0,,69.71673819742489,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3915960172002165.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/611073153141457.jpg,PM25VISION,253.02702702702703,203.0,,253.02702702702703,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/611073153141457.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_MOD_2023-02-09-08.30-1-3.jpg,IND_NEP,78.0,39.0,69.0,78.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_MOD_2023-02-09-08.30-1-3.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/323690052434519.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/323690052434519.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1297062754694193.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1297062754694193.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/995547614516169.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/995547614516169.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-02-08.30-1-236.jpg,IND_NEP,119.0,69.0,106.0,119.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-02-08.30-1-236.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/424185442772986.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/424185442772986.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/970283587093996.jpg,PM25VISION,90.74678111587984,31.0,,90.74678111587984,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/970283587093996.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/237568841493493.jpg,PM25VISION,500.0,530.0,,500.0,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/237568841493493.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-241.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-241.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/323460286154435.jpg,PM25VISION,164.16649104320337,81.0,,164.16649104320337,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/323460286154435.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/771360791881582.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/771360791881582.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/706828298297801.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/706828298297801.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1250304743006402.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1250304743006402.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1394679111573656.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1394679111573656.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1903665436462877.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1903665436462877.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-171.jpg,IND_NEP,161.0,111.0,169.0,161.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UN_2023-03-06-09.00-2-171.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UNH_2023-02-03-13.30-1-41.jpg,IND_NEP,167.0,104.0,188.0,167.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UNH_2023-02-03-13.30-1-41.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-4.jpg,IND_NEP,330.0,418.0,357.0,330.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-16-18.00-1-4.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-201.jpg,IND_NEP,51.0,26.0,45.0,51.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-09-08.30-1-201.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-10.jpg,IND_NEP,372.0,348.0,199.0,372.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-17-13.00-1-10.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/672927864152305.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/672927864152305.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2282341441960083.jpg,PM25VISION,188.9504741833509,129.0,,188.9504741833509,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2282341441960083.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-29.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-29.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-98.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-2-98.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1183490345429889.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1183490345429889.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/506262527085199.jpg,PM25VISION,176.04214963119074,104.0,,176.04214963119074,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/506262527085199.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-79.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-2-79.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UNH_2023-02-03-13.30-1-11.jpg,IND_NEP,167.0,104.0,188.0,167.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UNH_2023-02-03-13.30-1-11.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/493805645005742.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/493805645005742.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_MOD_2023-02-10-08.30-1-1.jpg,IND_NEP,63.0,31.0,52.0,63.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_MOD_2023-02-10-08.30-1-1.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/156425877561323.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/156425877561323.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-3-66.jpg,IND_NEP,103.0,53.0,84.0,103.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_UHFSG_2023-02-02- 09.00-3-66.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-218.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-1-218.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-79.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-79.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DL_VUNH_2023-02-04-17.00-1-32.jpg,IND_NEP,281.0,174.0,132.0,281.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DL_VUNH_2023-02-04-17.00-1-32.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.00-2-20.jpg,IND_NEP,268.0,401.0,325.0,268.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.00-2-20.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-197.jpg,IND_NEP,47.0,22.0,47.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-21-08.30-1-197.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.00-3-17.jpg,IND_NEP,268.0,401.0,325.0,268.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.00-3-17.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/853287081954601.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/853287081954601.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-442.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-442.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-81.jpg,IND_NEP,161.0,111.0,169.0,161.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UN_2023-03-06-09.00-1-81.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/878587896055855.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/878587896055855.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/301775734997675.jpg,PM25VISION,177.07481559536353,106.0,,177.07481559536353,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/301775734997675.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274706009.jpg,SAPID,31.28845404541196,,,31.28845404541196,1_Good,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712274706009.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-156.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-156.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-20-16.30-2-161.jpg,IND_NEP,43.0,22.0,40.0,43.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-20-16.30-2-161.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-25.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-1-25.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_UnH_2023-02-15-11.30-1-50.jpg,IND_NEP,179.0,287.0,180.0,179.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_UnH_2023-02-15-11.30-1-50.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/778531744248300.jpg,PM25VISION,107.15577889447236,38.0,,107.15577889447236,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/778531744248300.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/212519337062254.jpg,PM25VISION,88.64377682403435,30.0,,88.64377682403435,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/212519337062254.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/274243247653918.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/274243247653918.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/222024109299965.jpg,PM25VISION,134.24120603015075,49.0,,134.24120603015075,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/222024109299965.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/371417780936514.jpg,PM25VISION,152.29083245521602,58.0,,152.29083245521602,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/371417780936514.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/305075691021984.jpg,PM25VISION,129.31658291457288,47.0,,129.31658291457288,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/305075691021984.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275466699.jpg,SAPID,31.28845404541196,,,31.28845404541196,1_Good,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712275466699.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-57.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-57.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2005504266257003.jpg,PM25VISION,417.180787191461,375.0,,417.180787191461,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2005504266257003.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2517540945207871.jpg,PM25VISION,171.39515279241306,95.0,,171.39515279241306,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2517540945207871.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/975328953737580.jpg,PM25VISION,121.92964824120602,44.0,,121.92964824120602,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/975328953737580.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DL_VUNH_2023-02-04-17.00-1-36.jpg,IND_NEP,281.0,174.0,132.0,281.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DL_VUNH_2023-02-04-17.00-1-36.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-102.jpg,IND_NEP,133.0,34.0,199.0,133.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-08-08.30-1-102.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4443807508984267.jpg,PM25VISION,97.05579399141632,34.0,,97.05579399141632,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4443807508984267.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-471.jpg,IND_NEP,51.0,26.0,45.0,51.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-09-08.30-1-471.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2923439074595363.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2923439074595363.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/499021598116788.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/499021598116788.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1828595107901278.jpg,PM25VISION,197.72813487881984,146.0,,197.72813487881984,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1828595107901278.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2867030823625035.jpg,PM25VISION,414.5390260173449,371.0,,414.5390260173449,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2867030823625035.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-1-120.jpg,IND_NEP,27.0,13.0,27.0,27.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-03-21-08.30-1-120.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-3.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-3.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/878643749381814.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/878643749381814.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-271.jpg,IND_NEP,130.0,319.0,201.0,130.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-23-11.00-1-271.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-2169.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-2169.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-200.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-200.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/446512727289590.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/446512727289590.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-211.jpg,IND_NEP,43.0,22.0,40.0,43.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-27-16.30-1-211.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1712745405988368.jpg,PM25VISION,184.30347734457325,120.0,,184.30347734457325,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712745405988368.jpg.npy,True,True,True,False,0.0094411071366914,
