image_path,lat,lon,city,country,timestamp,aqi,pm25,pm10,temp,humidity,wind,satellite_path,news,source_dataset,orig_path,sat_brightness,sat_blur,sat_color_skew
data/images/128_test/Copy_of_IMG_2708_2025-11-18_16-04-10_d6b4a53a.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2708.JPG,,,
data/images/128_test/Copy_of_IMG_2668_2025-11-18_16-04-10_96cddb37.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2668.JPG,,,
data/images/128_test/Copy_of_IMG_2697_2025-11-18_16-04-10_29873cd4.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2697.JPG,,,
data/images/128_test/Copy_of_IMG_2682_2025-11-18_16-04-10_2c0f3511.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2682.JPG,,,
data/images/128_test/Copy_of_IMG_2696_2025-11-18_16-04-10_5e5721d8.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2696.JPG,,,
data/images/128_test/Copy_of_IMG_2669_2025-11-18_16-04-10_53eedff2.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2669.JPG,,,
data/images/128_test/Copy_of_IMG_2680_2025-11-18_16-04-10_6809251b.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2680.JPG,,,
data/images/128_test/Copy_of_IMG_2694_2025-11-18_16-04-10_a74628a9.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2694.JPG,,,
data/images/128_test/Copy_of_IMG_2695_2025-11-18_16-04-11_09131558.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2695.JPG,,,
data/images/128_test/Copy_of_IMG_2681_2025-11-18_16-04-11_3060139f.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2681.JPG,,,
data/images/128_test/Copy_of_IMG_2849_2025-11-18_16-04-11_568babf0.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2849.JPG,,,
data/images/128_test/Copy_of_IMG_2848_2025-11-18_16-04-11_c912cacd.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2848.JPG,,,
data/images/128_test/Copy_of_IMG_2690_2025-11-18_16-04-11_e3971b6b.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2690.JPG,,,
data/images/128_test/Copy_of_IMG_2684_2025-11-18_16-04-11_6313b80e.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2684.JPG,,,
data/images/128_test/Copy_of_IMG_2679_2025-11-18_16-04-11_bf6f3936.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2679.JPG,,,
data/images/128_test/Copy_of_IMG_2686_2025-11-18_16-04-11_ba97ebf2.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2686.JPG,,,
data/images/128_test/Copy_of_IMG_2687_2025-11-18_16-04-11_6ae0f07d.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2687.JPG,,,
data/images/128_test/Copy_of_IMG_2693_2025-11-18_16-04-11_063d86d8.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2693.JPG,,,
data/images/128_test/IMG_2748_2025-11-18_16-04-11_fb561e50.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2748.JPG,,,
data/images/128_test/IMG_2728_2025-11-18_16-04-11_9f973679.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2728.JPG,,,
data/images/128_test/IMG_2739_2025-11-18_16-04-11_2899e7b4.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2739.JPG,,,
data/images/128_test/IMG_2738_2025-11-18_16-04-11_987223d6.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2738.JPG,,,
data/images/128_test/IMG_2721_2025-11-18_16-04-11_d932080d.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2721.JPG,,,
data/images/128_test/IMG_2720_2025-11-18_16-04-12_659bfcc5.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2720.JPG,,,
data/images/128_test/IMG_2722_2025-11-18_16-04-12_01eddbba.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2722.JPG,,,
data/images/128_test/IMG_2736_2025-11-18_16-04-12_3c71736c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2736.JPG,,,
data/images/128_test/IMG_2737_2025-11-18_16-04-12_8a577c5f.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2737.JPG,,,
data/images/128_test/IMG_2723_2025-11-18_16-04-12_8ebc95c2.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2723.JPG,,,
data/images/128_test/IMG_2727_2025-11-18_16-04-12_3bcd278b.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2727.JPG,,,
data/images/128_test/IMG_2733_2025-11-18_16-04-12_83e998f1.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2733.JPG,,,
data/images/128_test/IMG_2726_2025-11-18_16-04-12_a4c94c2c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2726.JPG,,,
data/images/128_test/IMG_2718_2025-11-18_16-04-12_142d6c7c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2718.JPG,,,
data/images/128_test/IMG_2730_2025-11-18_16-04-12_4395914d.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2730.JPG,,,
data/images/128_test/IMG_2724_2025-11-18_16-04-12_a43b916d.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2724.JPG,,,
data/images/128_test/IMG_2725_2025-11-18_16-04-12_f2d86a73.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2725.JPG,,,
data/images/128_test/IMG_2731_2025-11-18_16-04-12_d57f367b.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2731.JPG,,,
data/images/128_test/IMG_2756_2025-11-18_16-04-12_dbb91388.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2756.JPG,,,
data/images/128_test/IMG_2742_2025-11-18_16-04-13_59406601.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2742.JPG,,,
data/images/128_test/IMG_2741_2025-11-18_16-04-13_1847fe53.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2741.JPG,,,
data/images/128_test/IMG_2750_2025-11-18_16-04-13_6cec2a4e.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2750.JPG,,,
data/images/128_test/IMG_2745_2025-11-18_16-04-13_03cc3df8.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2745.JPG,,,
data/images/128_test/IMG_2747_2025-11-18_16-04-13_c0410d0d.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2747.JPG,,,
data/images/128_test/IMG_2746_2025-11-18_16-04-13_12e9c01f.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2746.JPG,,,
data/images/128_test/IMG_2752_2025-11-18_16-04-13_ad74f3af.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/5_Very_Unhealthy/IMG_2752.JPG,,,
data/images/128_test/1712274151284_2025-11-18_16-04-13_8c77b4e2.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274151284.jpg,,,
data/images/128_test/1712274165647_2025-11-18_16-04-13_4a383b11.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274165647.jpg,,,
data/images/128_test/1712274173555_2025-11-18_16-04-13_6ccf2b48.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274173555.jpg,,,
data/images/128_test/1712274143496_2025-11-18_16-04-13_a183b519.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274143496.jpg,,,
data/images/128_test/1712274174206_2025-11-18_16-04-13_b624c34e.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274174206.jpg,,,
data/images/128_test/1712274132657_2025-11-18_16-04-13_daa15e79.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274132657.jpg,,,
data/images/128_test/1712274136431_2025-11-18_16-04-13_cc041952.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274136431.jpg,,,
data/images/128_test/1712274172138_2025-11-18_16-04-14_2ce19892.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274172138.jpg,,,
data/images/128_test/1712274128975_2025-11-18_16-04-14_b05f7663.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274128975.jpg,,,
data/images/128_test/1712274171800_2025-11-18_16-04-14_e3f71aef.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274171800.jpg,,,
data/images/128_test/1712274148265_2025-11-18_16-04-14_d62d5e6d.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274148265.jpg,,,
data/images/128_test/1712274147142_2025-11-18_16-04-14_52ba9b6e.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274147142.jpg,,,
data/images/128_test/1712274150239_2025-11-18_16-04-14_47ef2002.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274150239.jpg,,,
data/images/128_test/1712274158275_2025-11-18_16-04-14_ac4e4def.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274158275.jpg,,,
data/images/128_test/1712274174774_2025-11-18_16-04-14_edd4ee63.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274174774.jpg,,,
data/images/128_test/1712274137675_2025-11-18_16-04-14_2bf500f2.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274137675.jpg,,,
data/images/128_test/1712274178162_2025-11-18_16-04-14_c55d4336.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274178162.jpg,,,
data/images/128_test/1712274130287_2025-11-18_16-04-14_4cd8bffe.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274130287.jpg,,,
data/images/128_test/1712274145368_2025-11-18_16-04-14_cb708e71.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274145368.jpg,,,
data/images/128_test/1712274142413_2025-11-18_16-04-14_ec22fa65.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274142413.jpg,,,
data/images/128_test/1712274146853_2025-11-18_16-04-15_c15f7536.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274146853.jpg,,,
data/images/128_test/1712274182434_2025-11-18_16-04-15_4ba56023.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274182434.jpg,,,
data/images/128_test/1712274141292_2025-11-18_16-04-15_ab71e626.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274141292.jpg,,,
data/images/128_test/1712274142957_2025-11-18_16-04-15_5423c6cf.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274142957.jpg,,,
data/images/128_test/1712274157180_2025-11-18_16-04-15_d2542449.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274157180.jpg,,,
data/images/128_test/1712274149396_2025-11-18_16-04-15_b49c139e.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274149396.jpg,,,
data/images/128_test/1712274140401_2025-11-18_16-04-15_6f49c36f.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274140401.jpg,,,
data/images/128_test/1712274169291_2025-11-18_16-04-15_4e0bef11.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274169291.jpg,,,
data/images/128_test/1712274179121_2025-11-18_16-04-15_a1540a4e.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274179121.jpg,,,
data/images/128_test/1712274147965_2025-11-18_16-04-15_cccd6e5b.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274147965.jpg,,,
data/images/128_test/1712274135840_2025-11-18_16-04-15_fe40ada2.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274135840.jpg,,,
