image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
8893,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-47.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-47.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8895,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-49.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-49.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8902,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-55.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-55.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8910,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-62.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-62.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8911,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-63.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-63.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8925,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-76.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-76.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8936,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-86.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-86.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8938,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-88.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-88.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8939,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-89.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-89.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8945,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-94.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-94.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8953,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-100.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-100.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8954,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-101.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-101.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8970,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-116.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-116.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8976,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-121.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-121.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8979,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-124.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-124.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8983,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-128.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-128.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8989,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-133.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-133.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
8990,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-134.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-134.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9003,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-24.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-24.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9006,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-27.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-27.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9012,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-32.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-32.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9018,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-38.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-38.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9021,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-40.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-40.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9023,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-42.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-42.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9025,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-44.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-44.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9028,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-47.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-47.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9029,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-48.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-48.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9033,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-51.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-51.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9039,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-57.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-57.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9041,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-59.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-59.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9051,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-68.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-68.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9052,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-69.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-69.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9058,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-74.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-74.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9061,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-77.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-77.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9064,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-8.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-8.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9066,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-81.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-81.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9069,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-84.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-84.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9070,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-85.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-85.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9071,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-86.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-86.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9072,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-87.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-87.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9074,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-89.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-89.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9075,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-9.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-9.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9077,"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-91.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-91.jpg,2023-02-16 17:00:00,2023-02-16 17:00:00,True,1.0,492.3076923076923,426.8461538461538,sub_pm25,True,1,492.3076923076923,0.5,1.0,0.5,False,IND_NEP,ITO,4,ITO_4
9087,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-10.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-10.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9091,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-14.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-14.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9094,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-17.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-17.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9097,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-2.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-2.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9100,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-3.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-3.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9102,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-5.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-5.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9106,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-9.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-1-9.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
