image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
9900,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-491.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-491.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9907,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-521.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-521.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9908,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-526.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-526.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9915,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-56.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-56.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9917,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-566.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-566.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9920,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-581.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-581.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9922,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-591.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-591.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9926,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-606.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-606.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9928,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-611.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-611.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9935,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-646.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-646.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9936,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-651.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-651.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9950,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-711.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-711.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9956,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-76.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-76.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9961,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9963,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-4.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-4.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9966,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-11.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-11.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
9977,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-21.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-21.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
9983,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-27.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-27.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
9992,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-35.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-35.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
9995,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-38.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-38.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
9998,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-40.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-40.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10001,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-43.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-43.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10003,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-45.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-45.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10005,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-47.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-47.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10007,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10012,Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,2023,2,3,8:30,136,76.0,137.0,55.0,228.0,3.0,23.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,153.33333333333334,219.66666666666663,sub_pm10,True,1,153.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10020,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-11.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-11.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10024,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-15.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-15.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10026,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-17.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-17.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10027,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-18.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-18.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10032,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-22.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-22.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10035,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-25.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-25.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10045,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-34.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-34.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10058,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-46.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-46.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10060,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-48.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-48.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10062,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-5.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-5.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10071,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-58.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-58.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10078,Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-7.jpg,2023,2,3,8:30,111,54.0,111.0,39.0,319.0,7.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-7.jpg,2023-02-03 08:30:00,2023-02-03 08:30:00,True,1.0,90.0,158.99999999999997,sub_pm10,True,1,90.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10085,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-13.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-13.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10088,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-16.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-16.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10090,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-18.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-18.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10098,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-25.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-25.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10099,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-26.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-26.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10105,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-31.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-31.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10112,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-38.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-38.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10114,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-4.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-4.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10122,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-47.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-47.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10127,Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-7.jpg,2023,2,9,8:30,103,44.0,80.0,28.0,286.0,14.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-09-08.30-1-7.jpg,2023-02-09 08:30:00,2023-02-09 08:30:00,True,1.0,73.33333333333334,93.33333333333334,sub_pm10,True,1,73.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
