image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
10530,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-276.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-276.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10542,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-331.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-331.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10548,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-36.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-36.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10560,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-411.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-411.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10562,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-421.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-421.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10566,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-441.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-441.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10567,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-446.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-446.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10568,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-451.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-451.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10570,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-51.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-51.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10572,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-6.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-6.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10574,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-66.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-66.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10579,Bengaluru,BENGR_Mod_2023-02-24-08.30-1-91.jpg,2023,2,24,8:30,68,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-91.jpg,2023-02-24 08:30:00,2023-02-24 08:30:00,True,1.0,53.333333333333336,71.16666666666666,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10587,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-121.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-121.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10590,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-136.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-136.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10596,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-161.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-161.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10600,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-181.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-181.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10605,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-206.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-206.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10606,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-21.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-21.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10607,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-211.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-211.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10616,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-256.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-256.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10620,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-271.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-271.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10621,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-276.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-276.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10622,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-281.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-281.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10642,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-371.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-371.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10645,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-386.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-386.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10662,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-461.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-461.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10669,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-496.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-496.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10670,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-501.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-501.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10676,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-526.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-526.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10682,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-556.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-556.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10686,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-571.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-571.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10689,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-586.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-586.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10691,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-596.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-596.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10707,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-661.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-661.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10709,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-671.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-671.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10716,Bengaluru,BENGR_Mod_2023-02-25-08.30-1-96.jpg,2023,2,25,8:30,73,29.0,64.0,23.0,189.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-96.jpg,2023-02-25 08:30:00,2023-02-25 08:30:00,True,1.0,48.333333333333336,74.66666666666666,sub_pm10,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10718,Bengaluru,BENGR_Good_2023-02-26-08.30-1-101.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-101.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10721,Bengaluru,BENGR_Good_2023-02-26-08.30-1-111.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-111.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10725,Bengaluru,BENGR_Good_2023-02-26-08.30-1-131.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-131.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10727,Bengaluru,BENGR_Good_2023-02-26-08.30-1-141.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-141.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10732,Bengaluru,BENGR_Good_2023-02-26-08.30-1-161.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-161.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10735,Bengaluru,BENGR_Good_2023-02-26-08.30-1-176.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-176.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10736,Bengaluru,BENGR_Good_2023-02-26-08.30-1-181.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-181.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10737,Bengaluru,BENGR_Good_2023-02-26-08.30-1-186.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-186.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10742,Bengaluru,BENGR_Good_2023-02-26-08.30-1-21.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-21.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10753,Bengaluru,BENGR_Good_2023-02-26-08.30-1-26.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-26.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10754,Bengaluru,BENGR_Good_2023-02-26-08.30-1-261.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-261.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10759,Bengaluru,BENGR_Good_2023-02-26-08.30-1-286.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-286.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10764,Bengaluru,BENGR_Good_2023-02-26-08.30-1-31.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-31.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10765,Bengaluru,BENGR_Good_2023-02-26-08.30-1-311.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-311.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
