image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
11484,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-16.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-16.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11486,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-166.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-166.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11489,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-181.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-181.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11490,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-186.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-186.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11496,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-211.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-211.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11497,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-216.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-216.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11500,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-231.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-231.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11510,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-276.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-276.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11514,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-296.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-296.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11518,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-311.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-311.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11520,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-321.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-321.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11523,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-336.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-336.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11530,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-366.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-366.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11534,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-386.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-386.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11543,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-426.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-426.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11547,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-446.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-446.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11549,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-456.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-456.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11555,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-481.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-481.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11564,Bengaluru,BENGR_Mod_2023-03-09-08.30-1-71.jpg,2023,3,9,8:30,51,26.0,45.0,16.0,248.0,11.0,14.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-71.jpg,2023-03-09 08:30:00,2023-03-09 08:30:00,True,1.0,43.333333333333336,52.49999999999999,sub_pm10,True,1,43.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11570,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-1.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-1.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11573,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-120.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-120.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11578,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-15.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-15.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11588,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-218.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-218.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11594,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-253.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-253.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11601,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-295.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-295.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11603,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-309.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-309.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11608,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-344.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-344.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11611,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-36.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-36.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11615,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-386.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-386.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11621,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-428.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-428.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11623,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-435.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-435.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11624,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-442.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-442.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11626,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-456.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-456.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11632,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-78.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-78.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11633,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-8.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-8.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11636,Bengaluru,BENGR_Mod_2023-03-13-08.30-1-99.jpg,2023,3,13,8:30,53,27.0,49.0,22.0,304.0,7.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-99.jpg,2023-03-13 08:30:00,2023-03-13 08:30:00,True,1.0,45.0,57.166666666666664,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
11637,Bengaluru,BENGR_Good_2023-03-17-08.30-1-1.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-1.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11645,Bengaluru,BENGR_Good_2023-03-17-08.30-1-15.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-15.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11648,Bengaluru,BENGR_Good_2023-03-17-08.30-1-169.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-169.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11653,Bengaluru,BENGR_Good_2023-03-17-08.30-1-204.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-204.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11654,Bengaluru,BENGR_Good_2023-03-17-08.30-1-211.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-211.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11657,Bengaluru,BENGR_Good_2023-03-17-08.30-1-225.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-225.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11660,Bengaluru,BENGR_Good_2023-03-17-08.30-1-246.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-246.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11671,Bengaluru,BENGR_Good_2023-03-17-08.30-1-316.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-316.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11672,Bengaluru,BENGR_Good_2023-03-17-08.30-1-323.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-323.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11673,Bengaluru,BENGR_Good_2023-03-17-08.30-1-330.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-330.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11701,Bengaluru,BENGR_Good_2023-03-17-08.30-1-505.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-505.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11703,Bengaluru,BENGR_Good_2023-03-17-08.30-1-519.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-519.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11704,Bengaluru,BENGR_Good_2023-03-17-08.30-1-526.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-526.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11705,Bengaluru,BENGR_Good_2023-03-17-08.30-1-533.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-533.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
