image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
9304,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-74.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-74.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9307,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-77.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-77.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9308,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-78.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-78.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9316,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-85.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-85.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9318,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-9.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-9.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9319,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9326,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-15.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-15.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9330,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-19.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-19.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9335,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-23.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-23.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9342,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-3.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-3.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9343,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-30.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-30.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9349,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-36.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-36.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9364,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-5.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-5.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9374,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-59.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-59.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9383,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-67.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-67.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9394,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-3.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-3.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9397,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-106.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-106.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9411,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-166.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-166.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9416,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-191.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-191.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9417,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-196.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-196.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9420,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-21.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-21.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9427,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-241.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-241.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9430,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-256.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-256.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9433,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-266.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-266.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9434,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-271.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-271.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9439,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-296.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-296.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9440,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-301.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-301.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9442,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-31.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-31.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9445,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-321.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-321.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9451,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-351.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-351.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9454,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-361.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-361.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9459,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-386.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-386.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9460,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-391.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-391.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9461,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-396.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-396.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9462,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-401.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-401.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9470,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-436.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-436.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9472,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-446.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-446.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9475,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-46.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-46.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9485,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-506.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-506.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9498,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-561.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-561.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9513,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-626.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-626.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9514,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-631.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-631.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9517,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-646.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-646.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9527,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-691.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-691.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9531,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-71.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-71.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9532,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-711.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-711.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9534,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-721.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-721.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9537,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-81.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-81.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9541,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-1.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-1.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9549,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-131.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-131.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9552,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-146.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-146.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
