image_path,AQI,stage2_patched_pred,dataset
/Users/nesar/VS/V1/pm25vision/test/images/537237072804537.jpg,342.4,227.2851,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/573755016890231.jpg,325.6,159.81421,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/324431319234566.jpg,328.6,125.15024,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/891859618060008.jpg,328.6,193.82388,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/146517904098208.jpg,327.9,94.651535,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/8660429790658740.jpg,334.8,204.31413,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/535118819528125.jpg,340.1,-11.693884,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/858460938097975.jpg,329.4,164.23383,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/445724441603254.jpg,327.1,188.67702,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/4025359001011873.jpg,334.8,191.21693,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/969694453795457.jpg,328.6,235.34138,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/583770931100693.jpg,342.4,286.3987,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1576805549716863.jpg,327.1,251.0602,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/405928257263271.jpg,343.2,325.4015,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/799174574357718.jpg,325.6,244.44356,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1305385667572648.jpg,334.8,151.82268,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/449602716339712.jpg,329.4,268.89584,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/795867321319887.jpg,328.6,258.31033,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/782581795959452.jpg,340.1,354.56665,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/257661672723637.jpg,327.9,292.23257,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/709950520412038.jpg,326.3,58.2336,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/836748313628625.jpg,328.6,222.60551,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/374997337722215.jpg,335.5,208.91222,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1377712802822677.jpg,325.6,105.24079,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/194767952504854.jpg,340.1,229.93163,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1121122092993147.jpg,342.4,127.01776,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1027836474415236.jpg,330.9,376.72565,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/173402351359096.jpg,343.2,251.69263,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/494836558494718.jpg,340.1,184.91176,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/296899892342884.jpg,329.4,185.92204,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/288904546314508.jpg,328.6,250.0977,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/908392068105372.jpg,334.8,185.75398,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/513909399991491.jpg,325.6,187.90941,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/512565671243397.jpg,334.8,282.50244,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/327857225370472.jpg,324.0,188.32057,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1610541306002564.jpg,334.8,235.68938,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1751137992416100.jpg,334.8,158.58426,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/497171141845883.jpg,339.4,130.64023,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/153127140098756.jpg,330.9,254.03258,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/174272437929489.jpg,324.0,81.54196,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/493489641853818.jpg,343.2,239.02492,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/835083647111917.jpg,334.8,273.12436,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3091650997761548.jpg,329.4,304.93118,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/211265161825870.jpg,325.6,142.22166,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/492017335282351.jpg,329.4,200.36739,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1201181278031215.jpg,342.4,310.96054,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/647576426276351.jpg,329.4,239.67056,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/5227095970724579.jpg,342.4,199.81384,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1037923473547232.jpg,339.4,193.04031,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/9980068122019795.jpg,342.4,225.76875,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/438516037859461.jpg,329.4,289.23953,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/888247833416015.jpg,334.8,168.87096,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/481237413151267.jpg,340.1,143.62988,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/154561963243595.jpg,340.1,114.424286,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/513703449645119.jpg,329.4,288.31558,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1407231706358027.jpg,329.4,200.00499,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/466676169388176.jpg,334.8,197.72061,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/558374063853340.jpg,340.1,-23.845793,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1316598899345516.jpg,342.4,217.81898,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1871285563612715.jpg,342.4,159.99669,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/253893243493224.jpg,329.4,325.97232,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2898912860425670.jpg,327.9,208.00214,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1130122684129229.jpg,333.2,206.13503,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1240587980579901.jpg,334.8,123.86078,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/161780409128310.jpg,343.2,165.48969,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/493015278418033.jpg,340.1,214.63875,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/250863106787661.jpg,329.4,256.8395,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3338308089827774.jpg,339.4,149.14557,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1609035363151850.jpg,342.4,277.92056,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/502288201182980.jpg,343.2,216.74416,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/629524058449226.jpg,342.4,309.53458,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1598389227462681.jpg,334.8,206.93839,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/198448895941284.jpg,339.4,182.64513,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1533686507346797.jpg,334.8,203.46886,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1815110692755950.jpg,334.8,126.0448,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1339699989827401.jpg,326.3,249.59528,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/293844478939255.jpg,335.5,156.12663,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2580038582205512.jpg,334.8,283.24738,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/453678932366590.jpg,340.9,222.13826,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/705951355189231.jpg,334.8,162.262,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2042008862900788.jpg,342.4,226.16942,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/931853032425700.jpg,334.8,187.13019,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/848104169164871.jpg,335.5,188.21045,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1823280548496585.jpg,340.1,6.7203135,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/628622239457688.jpg,325.6,58.906727,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/209182531533729.jpg,342.4,134.73679,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2878411962379054.jpg,340.1,351.9228,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1232270241855323.jpg,334.8,146.56178,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/350200020686410.jpg,325.6,156.22292,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/493862818412214.jpg,327.9,153.97827,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/487104749164021.jpg,332.5,268.4551,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1409319790046032.jpg,342.4,212.82942,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/943305270694791.jpg,342.4,244.5566,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1124270299061060.jpg,334.8,103.89023,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/273929264458618.jpg,343.2,185.72292,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/9683159308446481.jpg,334.8,99.74498,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/254515596778988.jpg,329.4,255.17545,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/831773358411609.jpg,325.6,237.27994,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1427294088427858.jpg,334.8,272.10928,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/507202750645289.jpg,325.6,212.08592,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1394018298473759.jpg,334.8,162.23192,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1318182359225209.jpg,342.4,244.29951,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/195786215695062.jpg,341.7,266.1075,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1322296145865091.jpg,342.4,160.15326,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1800498277386603.jpg,342.4,225.99529,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/516568553053680.jpg,328.6,219.3383,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/951837679719492.jpg,342.4,134.93074,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1395512464134369.jpg,342.4,228.5127,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/984789162118370.jpg,329.4,250.85182,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/535624564471018.jpg,340.1,133.45735,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/243186047563905.jpg,334.8,151.4672,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1056234543047546.jpg,334.8,195.4306,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1171648303275178.jpg,332.5,245.31392,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/516025822770858.jpg,328.6,229.10063,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/472866661044419.jpg,351.7,12.324905,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1873428739731644.jpg,342.4,235.13731,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1378399575864067.jpg,327.9,398.7427,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/560593898662948.jpg,333.2,176.41718,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/494447990022181.jpg,327.1,157.9698,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2507321699576040.jpg,343.2,220.62292,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/502971501063521.jpg,341.7,235.92728,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/260295759396188.jpg,351.7,49.121876,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1610641846198867.jpg,342.4,233.05666,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/731124364249124.jpg,329.4,267.4397,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1858155124946023.jpg,334.8,143.7491,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3749184441997820.jpg,333.2,45.51118,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/316459119920477.jpg,325.6,299.67557,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/172401142002603.jpg,339.4,211.12709,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3759021697746318.jpg,342.4,305.33408,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/4143878692302007.jpg,334.8,237.40758,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/166354535415565.jpg,343.2,289.40027,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/675470118522915.jpg,334.8,74.260666,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/474436560454592.jpg,342.4,211.0948,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/184217443576690.jpg,335.5,203.49893,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/925243154955189.jpg,340.1,100.47412,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2304749532992155.jpg,328.6,275.343,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/871184356903992.jpg,329.4,160.57315,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3870072686646203.jpg,334.8,128.78651,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1503553346642494.jpg,340.1,224.31514,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1330907734743685.jpg,334.8,141.6469,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/134947371918788.jpg,328.6,210.57097,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/298315375100267.jpg,330.9,264.16776,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/648852280977538.jpg,342.4,191.99567,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1905069019659560.jpg,328.6,116.567764,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/381071553141643.jpg,326.3,333.3847,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1177809845997195.jpg,328.6,135.14435,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/963796384484188.jpg,351.7,14.668522,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/861858457698863.jpg,343.2,214.74321,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/514214576264681.jpg,325.6,285.57513,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1606054086681109.jpg,342.4,152.3936,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/532125854622678.jpg,328.6,114.90457,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1279627376681412.jpg,334.8,219.1182,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1272001150168270.jpg,325.6,116.34918,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/4417663151581736.jpg,335.5,338.03757,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1628799851008806.jpg,334.8,219.12694,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/322413005897744.jpg,343.2,212.44197,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/575677931708211.jpg,334.8,195.85352,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1167164407046459.jpg,342.4,269.80167,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/332766451611498.jpg,334.0,412.32004,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1429804434029440.jpg,335.5,166.91457,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1317307192071380.jpg,329.4,145.46956,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1817997778960382.jpg,340.1,-16.245016,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/944219290949688.jpg,340.1,17.055069,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/283616586801497.jpg,334.8,245.79054,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/290668515941968.jpg,329.4,231.82463,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/764203000917317.jpg,328.6,122.635086,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/663305922079633.jpg,339.4,245.52635,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1634258090588875.jpg,334.8,128.65755,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/858023191508845.jpg,328.6,201.26286,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/560724334994422.jpg,351.7,22.625137,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/605029167559837.jpg,343.2,253.71982,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/381463473014808.jpg,325.6,130.15776,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/484860150165039.jpg,339.4,181.04935,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/301234848161235.jpg,336.3,85.732086,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/744552107402170.jpg,325.6,91.78841,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2860347030845508.jpg,334.8,140.07973,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/313214683573831.jpg,334.0,173.87747,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/475418027027658.jpg,327.9,445.70193,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1111512725990046.jpg,340.1,176.20372,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/372259370989302.jpg,334.8,283.75748,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1117030982150684.jpg,328.6,192.9889,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/295341138855185.jpg,329.4,222.50252,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1087776155314520.jpg,329.4,270.2299,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1075555012988226.jpg,329.4,298.50964,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/138755272223721.jpg,339.4,209.94058,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/164270148971384.jpg,334.8,94.54355,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1342659712783868.jpg,335.5,120.85975,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1522031958506093.jpg,340.1,97.08829,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/962633592437509.jpg,334.8,232.17134,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2868335896747533.jpg,343.2,286.7807,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1152966529808565.jpg,342.4,150.87611,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1023310034866990.jpg,343.2,61.147,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3874306356213943.jpg,334.8,203.51021,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1775878226533770.jpg,334.8,80.84828,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/504316427597739.jpg,329.4,287.661,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1257369089292456.jpg,334.8,307.51572,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2543592659098263.jpg,332.5,267.3496,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2453804398330555.jpg,334.8,121.40725,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/497856011414754.jpg,343.2,213.90639,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/4591948697487848.jpg,327.9,178.26888,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/685291007423751.jpg,334.8,127.81432,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2551694181804043.jpg,336.3,246.18211,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/875983933383647.jpg,339.4,181.30467,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1433312557047017.jpg,335.5,18.001888,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1610783296289659.jpg,334.8,184.39348,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/325344563379995.jpg,325.6,75.53282,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1132273217269322.jpg,340.1,181.66609,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1742612409704958.jpg,334.8,214.18037,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2912557572367407.jpg,340.1,144.56438,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/311102637332002.jpg,343.2,176.92433,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2787695681482650.jpg,328.6,202.23076,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/495235185128970.jpg,343.2,240.92654,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/925005681624850.jpg,343.2,244.7046,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/483843449399292.jpg,332.5,145.41548,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/470216227541656.jpg,328.6,233.3603,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/700450911390095.jpg,342.4,98.93295,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1131815645206261.jpg,342.4,133.03024,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/4515257725168326.jpg,327.9,330.56024,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/369317101083676.jpg,343.2,294.96506,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1191771677912136.jpg,341.7,251.11867,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/670662704343734.jpg,329.4,220.92653,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1240154940384048.jpg,342.4,184.45473,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/654430937461354.jpg,334.8,182.77974,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1184308805342392.jpg,343.2,341.94315,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1570545040288513.jpg,334.8,262.70377,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/124701840345159.jpg,339.4,188.28645,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1015932487184816.jpg,334.8,122.293076,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2148387102126488.jpg,343.2,301.64114,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1574391022766576.jpg,328.6,233.31297,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/364918421590403.jpg,325.6,174.79665,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/491548378926884.jpg,343.2,216.78928,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3873593322755704.jpg,328.6,123.76005,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1159681187788661.jpg,343.2,214.80162,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1744975909406900.jpg,342.4,212.537,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3785503858224574.jpg,340.1,162.503,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2575161256119830.jpg,343.2,162.8088,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/544154986772946.jpg,328.6,218.27367,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/891545689475741.jpg,340.1,42.431507,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/483341029681668.jpg,343.2,262.09085,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/473643627421512.jpg,329.4,283.7407,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/160866975985995.jpg,343.2,218.58675,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/500752027776171.jpg,343.2,203.43513,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1528896520820694.jpg,351.7,77.58659,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/465667454498846.jpg,342.4,345.27667,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/518854575807036.jpg,333.2,341.89725,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1535643733759514.jpg,342.4,235.45796,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/507514237067634.jpg,332.5,223.15858,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/157840183234012.jpg,329.4,275.4556,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/757200948329136.jpg,335.5,356.24524,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/254755349670587.jpg,343.2,164.84529,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/606952848664963.jpg,340.1,-18.517076,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/742206556456039.jpg,335.5,216.8427,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2905779109683283.jpg,335.5,284.63788,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2936593713326226.jpg,344.0,227.23677,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/887712085164117.jpg,340.1,277.53647,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1129272760890850.jpg,343.2,187.623,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/793286289469659.jpg,325.6,215.9187,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/228414419043944.jpg,328.6,181.85289,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/255574059692296.jpg,343.2,178.36865,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1931334230689381.jpg,342.4,202.13298,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/778542169687981.jpg,324.0,250.62733,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1259717828625880.jpg,342.4,256.0339,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3897502056985302.jpg,325.6,192.08772,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/877708341106889.jpg,342.4,235.45485,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1288927751860877.jpg,339.4,134.61201,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/190872953399874.jpg,339.4,148.554,PM25Vision_test
